smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,53.48478372640061,true,790-45-7625,normal risk,false,AK
no,0.0,true,556-62-7236,normal risk,true,AZ
no,56.77913287258025,true,350-63-9613,normal risk,false,AK
no,77.21772807398987,true,354-70-2838,normal risk,false,AK
no,58.710931040763256,true,809-97-3737,normal risk,false,AK
no,60000.0,true,830-45-3005,normal risk,false,AK
no,58.996911400853925,true,452-21-4501,normal risk,false,AL
yes,62.89871006556966,true,702-58-1672,high risk,true,AK
no,60000.0,true,735-17-7808,normal risk,true,AZ
yes,56.300341244608425,true,635-49-9726,high risk,true,AR
no,84.08673021965438,true,626-27-3619,normal risk,false,AZ
yes,80.21179392214744,true,786-32-2379,normal risk,true,AR
no,0.0,true,132-59-6434,normal risk,false,AR
no,62.78123457224762,true,669-27-9175,normal risk,false,AL
yes,0.0,true,760-32-7213,high risk,false,AZ
yes,61.5971553286352,true,347-34-1361,high risk,false,AK
no,65.2405920900021,true,628-77-9028,normal risk,false,AR
no,60000.0,true,889-22-4393,normal risk,false,AR
no,79.0802787576616,true,802-71-8762,normal risk,false,AR
yes,60000.0,true,034-45-8890,normal risk,true,AZ
yes,58.893970958700294,true,391-66-6339,high risk,false,AL
no,87.37750923885721,true,368-76-3780,high risk,true,AZ
no,60000.0,true,454-13-9136,normal risk,false,AZ
yes,60000.0,true,544-38-2978,normal risk,true,AZ
no,0.0,true,756-78-5115,normal risk,true,AL
no,61.60429537033579,true,623-87-4592,normal risk,false,AK
yes,82.51068273731738,true,283-64-7075,high risk,true,AL
no,0.0,true,170-60-8807,normal risk,false,AR
no,61.20087695303,true,043-53-7366,normal risk,false,AZ
no,57.83401584088748,true,368-70-9938,normal risk,false,AZ
no,64.85272961526537,true,886-45-0188,normal risk,false,AK
no,81.5251439680287,true,239-20-3614,normal risk,false,AL
no,0.0,true,037-59-7731,normal risk,false,AK
yes,60000.0,true,450-36-9179,normal risk,false,AZ
yes,60000.0,true,686-10-7285,normal risk,true,AZ
yes,57.41372682201985,true,376-16-4131,high risk,false,AZ
no,78.79892558599255,true,780-77-5228,normal risk,false,AR
yes,61.1201959104328,true,586-38-9936,high risk,true,AR
no,85.743535141361,true,515-90-8816,normal risk,false,AZ
no,60.572138436505966,true,392-96-3251,normal risk,false,AR
no,87.71714239781156,true,462-07-6289,high risk,true,AZ
no,0.0,true,426-26-6370,normal risk,false,AK
no,87.00773617862433,true,718-15-3486,normal risk,true,AK
no,56.11056271789269,true,190-85-4100,normal risk,false,AR
yes,64.43404124548404,true,021-28-1933,normal risk,false,AZ
yes,0.0,true,877-46-5832,normal risk,false,AZ
no,73.83742728813195,true,439-54-3520,normal risk,false,AL
yes,85.37269662065451,true,630-11-7046,high risk,true,AZ
no,0.0,true,091-91-2451,normal risk,false,AL
no,79.19176754376242,true,146-17-3535,normal risk,true,AZ
no,60.51577722565467,true,333-77-6453,normal risk,true,AZ
no,60000.0,true,739-62-1378,normal risk,false,AZ
no,60000.0,true,035-41-5579,normal risk,true,AR
no,83.2814659566785,true,457-75-9682,normal risk,true,AK
no,72.22864278489102,true,596-66-0945,normal risk,false,AZ
no,58.06574675339637,true,848-17-5836,normal risk,false,AL
no,59.868232224139064,true,556-53-9737,normal risk,false,AL
no,60000.0,true,457-43-7605,normal risk,false,AK
no,63.33599732423691,true,123-91-7359,normal risk,false,AZ
no,49.68298476730273,true,103-50-7048,normal risk,false,AK
no,60000.0,true,443-56-3801,normal risk,false,AZ
no,60000.0,true,270-85-6124,normal risk,false,AR
yes,83.91222222366675,true,119-40-8177,normal risk,true,AZ
yes,60000.0,true,307-68-0945,high risk,true,AL
no,60000.0,true,237-98-2018,normal risk,false,AK
no,0.0,true,757-83-8805,normal risk,false,AK
no,75.95941372853319,true,245-26-6261,normal risk,false,AL
yes,82.80781146852198,true,015-88-8020,normal risk,true,AK
yes,75.93302514358642,true,176-11-9141,normal risk,true,AL
no,58.84971399651662,true,273-17-1130,normal risk,false,AZ
yes,81.54464031074137,true,129-94-3351,high risk,true,AZ
no,76.83260204613171,true,201-50-8251,normal risk,false,AK
no,60000.0,true,251-57-7471,high risk,false,AZ
no,74.97061348386268,true,483-57-7496,normal risk,false,AR
no,78.59040721162233,true,424-25-7108,normal risk,false,AK
no,0.0,true,583-85-4046,normal risk,false,AK
no,63.034403027286466,true,424-77-6104,normal risk,false,AR
no,73.62706319327013,true,724-97-6061,normal risk,false,AL
yes,60000.0,true,726-10-8799,normal risk,true,AK
no,74.15969883011132,true,641-14-6066,normal risk,false,AL
no,60000.0,true,593-01-1361,normal risk,false,AZ
no,73.84425751664199,true,105-96-6808,normal risk,false,AK
no,53.625254028293874,true,348-13-5226,normal risk,false,AK
no,71.39760440444829,true,135-63-6221,normal risk,true,AL
no,72.2611586822944,true,045-86-5140,normal risk,true,AZ
no,0.0,true,606-89-7685,high risk,false,AR
no,84.590111470303,true,468-28-9834,normal risk,false,AK
yes,58.516534352305165,true,379-53-0883,normal risk,true,AR
no,60000.0,true,713-56-3368,normal risk,false,AL
no,60000.0,true,535-45-9255,normal risk,true,AK
no,78.3213184188391,true,679-17-6756,normal risk,false,AL
yes,0.0,true,261-11-4685,high risk,false,AK
no,60.70733043966787,true,320-94-0193,normal risk,false,AK
no,84.92181472998445,true,333-45-1385,normal risk,false,AL
no,77.26369748237362,true,580-41-4695,normal risk,false,AK
no,60000.0,true,311-05-6851,normal risk,false,AZ
no,60000.0,true,399-64-6592,normal risk,true,AZ
yes,0.0,true,173-92-0094,high risk,true,AL
no,0.0,true,296-30-5019,normal risk,true,AR
no,61.1286463162424,true,613-32-6094,normal risk,false,AK
no,59.28566107484202,true,850-25-8011,normal risk,false,AK
yes,60000.0,true,016-62-2932,high risk,true,AR
no,75.53654667007214,true,210-44-2591,normal risk,false,AL
no,60000.0,true,519-01-4472,normal risk,false,AR
no,75.94194858685461,true,707-07-2041,normal risk,false,AR
no,0.0,true,357-54-3704,normal risk,true,AR
yes,0.0,true,755-82-0546,high risk,true,AZ
no,60000.0,true,711-28-5902,normal risk,false,AK
no,59.691713257579885,true,380-53-9534,normal risk,false,AZ
yes,60000.0,true,569-57-8482,normal risk,false,AK
no,83.5616689968804,true,453-28-6101,normal risk,false,AZ
yes,60000.0,true,389-86-0212,high risk,false,AZ
yes,79.21265405949293,true,758-12-3331,high risk,false,AK
yes,60.996317386014155,true,448-74-7839,normal risk,true,AK
yes,60000.0,true,639-03-1576,high risk,true,AR
no,60.92398628346136,true,865-04-3286,normal risk,true,AK
yes,0.0,true,100-46-8213,normal risk,true,AL
no,0.0,true,088-92-4513,normal risk,true,AL
no,84.464616644824,true,404-63-5344,normal risk,true,AZ
no,0.0,true,792-87-1062,normal risk,false,AL
yes,61.53082076157366,true,836-67-8890,normal risk,false,AR
yes,60000.0,true,824-82-7974,high risk,true,AK
no,60000.0,true,008-92-8320,normal risk,true,AL
yes,62.41196815893895,true,392-21-0110,normal risk,true,AK
no,60000.0,true,375-92-3869,normal risk,false,AZ
no,60000.0,true,458-43-9580,normal risk,false,AR
yes,64.12399039658311,true,737-64-1362,high risk,true,AZ
no,0.0,true,422-40-4108,normal risk,false,AK
no,62.36051650775146,true,433-86-1117,normal risk,false,AR
no,56.442739074962304,true,597-91-3248,normal risk,false,AL
yes,75.00750612912543,true,282-83-7826,normal risk,false,AZ
no,78.2478736498699,true,108-63-5642,normal risk,false,AL
no,63.36630924946114,true,186-56-7524,normal risk,false,AK
yes,0.0,true,577-72-1342,high risk,true,AR
no,85.04594397737016,true,380-47-0144,high risk,false,AK
yes,53.635590121008065,true,190-93-9864,high risk,true,AZ
no,60000.0,true,326-67-4294,normal risk,true,AL
no,61.20617311692667,true,558-95-5155,normal risk,true,AK
no,0.0,true,127-59-6489,normal risk,false,AL
no,60000.0,true,519-58-7478,normal risk,false,AK
no,60.69768614793327,true,695-30-0522,normal risk,false,AR
no,86.07453503496866,true,767-28-1782,high risk,false,AZ
no,0.0,true,097-89-2040,normal risk,false,AZ
no,60000.0,true,752-57-6769,normal risk,false,AK
no,0.0,true,746-12-9871,normal risk,false,AL
no,72.71726733306056,true,711-71-9173,normal risk,false,AZ
no,0.0,true,434-92-4572,normal risk,false,AR
no,57.262142701457805,true,655-46-1640,normal risk,false,AL
no,0.0,true,006-29-8836,normal risk,true,AL
no,60.16052096477957,true,220-08-7541,normal risk,true,AR
no,61.37868097949736,true,586-83-5677,normal risk,true,AZ
no,58.83336967076393,true,807-56-2406,normal risk,false,AR
no,58.11958497284818,true,884-13-6805,normal risk,false,AL
no,59.71248709748955,true,744-88-0171,normal risk,false,AL
yes,73.63409993870107,true,228-71-4071,high risk,true,AR
no,60000.0,true,500-47-7642,normal risk,false,AK
yes,55.721711625614454,true,769-42-6664,high risk,true,AR
no,0.0,true,437-61-4961,normal risk,false,AZ
no,76.47369161499765,true,064-26-8976,normal risk,false,AK
no,56.48510105813882,true,051-76-4676,normal risk,true,AZ
yes,0.0,true,288-87-1696,normal risk,false,AR
no,0.0,true,797-45-9833,normal risk,true,AK
no,0.0,true,658-17-8628,normal risk,false,AZ
no,61.263170246346434,true,383-98-8747,normal risk,false,AR
yes,0.0,true,403-90-4839,normal risk,false,AR
no,75.94312468922669,true,135-27-1469,normal risk,false,AL
yes,85.65352939104949,true,630-63-1462,normal risk,true,AZ
yes,81.2894862091947,true,345-92-4596,high risk,false,AR
yes,59.17459966010138,true,705-45-9729,normal risk,false,AZ
yes,61.8724775861177,true,603-59-2042,normal risk,true,AZ
no,79.3917988866738,true,757-86-1104,normal risk,false,AL
no,81.80448394177157,true,537-01-8504,normal risk,false,AR
yes,56.33527714955161,true,843-87-4690,high risk,true,AK
no,63.79613117201744,true,300-98-5170,normal risk,false,AR
yes,61.860394732501575,true,801-37-6778,normal risk,true,AL
no,81.41233391107728,true,141-20-7723,normal risk,false,AZ
yes,60000.0,true,014-20-9803,normal risk,true,AL
no,60.33371046967698,true,670-51-4316,normal risk,false,AK
yes,58.761661615533725,true,498-89-9571,high risk,true,AZ
no,78.91348177556469,true,743-63-3482,normal risk,false,AZ
no,0.0,true,363-14-9949,normal risk,false,AK
yes,60000.0,true,644-33-2652,high risk,true,AL
no,60000.0,true,481-03-2619,normal risk,false,AL
no,0.0,true,420-43-8633,normal risk,false,AR
no,54.500875459357104,true,314-14-9701,normal risk,false,AK
no,82.0430407376322,true,374-76-3954,normal risk,false,AL
yes,0.0,true,870-89-2930,high risk,true,AL
no,0.0,true,651-14-7950,normal risk,false,AK
yes,63.73392819786277,true,858-65-2101,normal risk,true,AL
yes,78.53007617429003,true,793-51-7898,high risk,true,AR
yes,0.0,true,005-89-5453,high risk,true,AL
yes,76.4132185511539,true,248-85-3317,high risk,true,AK
no,60000.0,true,371-85-4083,normal risk,false,AZ
no,79.04640038607786,true,584-02-6272,normal risk,false,AK
no,83.67765227252711,true,328-93-0270,normal risk,false,AR
no,60000.0,true,647-15-0451,normal risk,false,AL
no,0.0,true,239-14-3502,normal risk,false,AK
yes,71.93387392090239,true,563-91-3698,high risk,false,AL
no,54.915005931574484,true,268-52-9635,normal risk,false,AZ
yes,60.156107672901605,true,766-60-6811,normal risk,true,AK
yes,82.50821039221007,true,142-93-6928,high risk,false,AL
no,76.61756838066513,true,069-51-2350,normal risk,false,AK
no,79.52335469076543,true,787-39-3340,normal risk,false,AZ
no,64.3933854165142,true,283-72-5973,normal risk,true,AL
no,58.389874562642426,true,333-57-0056,normal risk,false,AZ
no,57.6176399637817,true,381-14-7190,normal risk,false,AR
no,60000.0,true,268-30-1039,normal risk,false,AZ
yes,62.084124428573006,true,442-54-0610,normal risk,true,AK
yes,78.11579879467449,true,791-65-3250,normal risk,false,AL
no,0.0,true,560-93-3166,normal risk,false,AK
yes,0.0,true,189-29-2276,high risk,true,AL
no,72.97695583954149,true,760-80-6629,normal risk,false,AR
yes,0.0,true,301-63-0465,high risk,true,AZ
no,78.8198111296406,true,158-81-3792,normal risk,false,AZ
yes,61.16466860942122,true,217-04-1015,high risk,false,AR
no,60000.0,true,358-96-7476,normal risk,true,AR
no,59.3957698015285,true,711-11-6612,normal risk,false,AR
yes,78.92515479183376,true,568-42-3145,high risk,true,AZ
yes,60000.0,true,773-52-5756,high risk,false,AK
no,60000.0,true,103-39-5981,normal risk,false,AL
yes,60.46400268601282,true,202-54-3423,high risk,true,AL
yes,60000.0,true,896-96-3515,high risk,true,AK
no,62.201940273477,true,676-65-4532,normal risk,false,AL
no,62.08970234229243,true,117-87-1935,normal risk,true,AK
no,60000.0,true,373-03-8285,normal risk,false,AK
no,73.89193041410336,true,525-70-1328,normal risk,false,AR
yes,74.06151704344278,true,099-39-9077,normal risk,true,AZ
yes,60.98413524321039,true,819-84-8107,normal risk,true,AR
no,60000.0,true,168-06-6177,normal risk,false,AK
no,76.93038526932067,true,843-36-0465,normal risk,false,AK
no,60.71847385677688,true,222-24-8413,normal risk,false,AK
no,60000.0,true,154-60-5557,normal risk,false,AL
no,56.28329586968047,true,462-43-9733,normal risk,false,AZ
yes,60000.0,true,245-31-8292,normal risk,false,AL
no,81.27277597388127,true,253-78-2511,normal risk,false,AR
no,60000.0,true,767-89-5305,normal risk,false,AZ
no,60000.0,true,426-23-7744,normal risk,false,AK
no,77.3808501992609,true,536-88-1980,normal risk,false,AR
no,56.58200376230924,true,899-96-5358,normal risk,false,AL
no,54.323050943387294,true,055-16-5981,normal risk,false,AL
no,85.05479261650169,true,250-98-1592,normal risk,false,AR
no,83.46955809630572,true,808-50-6405,normal risk,false,AK
no,60000.0,true,458-67-8098,normal risk,false,AZ
no,60.466866327014436,true,595-11-4944,normal risk,false,AZ
no,61.17771787347149,true,634-63-3848,normal risk,false,AZ
no,60000.0,true,326-87-3995,normal risk,false,AR
yes,55.575523751538945,true,044-99-4699,normal risk,true,AL
no,62.019360818338534,true,313-61-8193,normal risk,false,AK
no,53.59980847325689,true,421-32-7493,normal risk,false,AL
no,60.74289261365318,true,027-80-3553,normal risk,false,AL
no,60000.0,true,461-58-1025,normal risk,false,AL
no,0.0,true,363-76-1837,normal risk,false,AK
no,77.70597115253732,true,532-84-6209,normal risk,false,AK
no,0.0,true,677-61-5130,normal risk,false,AK
yes,0.0,true,597-94-2236,high risk,true,AL
no,76.27638904704504,true,158-03-9985,normal risk,true,AZ
no,66.04836653702979,true,045-32-0881,normal risk,false,AZ
no,60000.0,true,178-46-1092,normal risk,true,AR
yes,55.61302929367392,true,177-91-6067,high risk,true,AR
no,60000.0,true,310-28-0396,normal risk,false,AZ
no,0.0,true,479-04-9296,normal risk,false,AL
yes,0.0,true,512-57-3968,normal risk,false,AZ
no,0.0,true,195-65-3087,normal risk,false,AZ
yes,0.0,true,711-93-1055,high risk,true,AK
yes,80.85652212144404,true,832-65-4393,normal risk,false,AL
yes,0.0,true,752-81-4313,normal risk,true,AR
no,78.76150093591393,true,479-84-3554,normal risk,false,AK
no,55.874237116447745,true,655-85-1370,normal risk,false,AL
no,0.0,true,682-76-3872,normal risk,false,AZ
yes,54.04918984649674,true,548-91-8200,high risk,false,AK
no,60000.0,true,126-25-3935,normal risk,false,AZ
no,57.415941379148926,true,852-03-4238,normal risk,true,AK
no,87.21750363680738,true,178-05-3461,normal risk,true,AK
yes,78.42632723130309,true,859-91-9830,high risk,false,AR
no,60000.0,true,512-80-4633,normal risk,false,AL
no,0.0,true,854-84-1707,normal risk,false,AK
no,73.02689587173624,true,035-79-2331,normal risk,false,AL
no,77.03992264768557,true,769-20-1612,normal risk,true,AK
yes,64.69293209004798,true,413-53-3881,normal risk,true,AR
yes,82.10973464653398,true,839-82-2360,normal risk,true,AL
no,60.55769158501346,true,274-67-0742,normal risk,false,AZ
no,61.21388011698728,true,147-24-8381,normal risk,false,AL
no,60000.0,true,520-04-6845,normal risk,false,AR
yes,58.31684183019166,true,014-02-5470,normal risk,true,AK
no,57.78441312102316,true,747-03-2530,normal risk,false,AL
no,56.11856876370648,true,727-65-7956,normal risk,false,AL
no,65.65265210563908,true,314-88-1856,normal risk,false,AL
no,60.2925472933014,true,080-92-3131,normal risk,false,AZ
no,75.31929831404076,true,679-13-6628,normal risk,false,AK
no,65.02345013273556,true,628-26-6274,normal risk,false,AK
no,82.11669663072706,true,831-87-2362,normal risk,false,AK
yes,0.0,true,809-88-9870,high risk,true,AK
no,60000.0,true,196-09-4669,normal risk,false,AK
yes,68.24278496873225,true,815-15-8733,normal risk,false,AK
yes,59.75786674880887,true,308-33-2401,normal risk,false,AR
yes,60000.0,true,518-97-6630,normal risk,true,AK
no,59.74442444767771,true,784-30-7986,normal risk,false,AZ
yes,0.0,true,137-99-7284,normal risk,true,AK
no,83.31921643898926,true,690-68-7776,normal risk,false,AL
no,0.0,true,864-14-7783,normal risk,false,AL
yes,61.60316740755447,true,435-85-5650,high risk,true,AL
yes,57.512492325758785,true,512-26-8172,normal risk,true,AL
no,60.75494331146667,true,264-92-0358,normal risk,false,AZ
no,79.34926609796744,true,781-49-3829,normal risk,false,AZ
no,80.0318124479185,true,713-75-4204,normal risk,false,AR
no,76.27174662609745,true,170-68-3531,normal risk,false,AK
no,78.83367612483273,true,311-37-6984,normal risk,false,AK
no,60000.0,true,073-86-2445,normal risk,false,AR
no,64.06021327617795,true,818-97-2026,normal risk,false,AL
yes,55.564834295417114,true,693-04-8391,normal risk,true,AZ
no,60000.0,true,788-10-5402,normal risk,false,AZ
no,60000.0,true,319-12-1830,normal risk,false,AL
yes,86.49899293618573,true,085-66-0260,normal risk,true,AR
no,85.92023872329246,true,492-86-0430,high risk,false,AR
yes,55.490132539868675,true,260-04-2248,high risk,false,AZ
no,60000.0,true,446-11-2647,normal risk,false,AR
yes,77.16107850353256,true,679-58-4672,normal risk,true,AL
no,0.0,true,287-23-8209,normal risk,true,AK
no,0.0,true,504-29-0675,normal risk,false,AK
no,59.047544958976864,true,138-41-2944,normal risk,true,AL
no,60000.0,true,455-43-7904,normal risk,false,AK
yes,60000.0,true,310-82-3744,normal risk,true,AL
no,57.55822840244953,true,457-70-6698,normal risk,false,AK
yes,59.591720820064296,true,824-65-9667,normal risk,true,AR
yes,0.0,true,881-71-2958,high risk,true,AZ
no,77.23865612155926,true,820-39-6113,normal risk,false,AZ
no,80.66960554662755,true,503-05-7723,normal risk,false,AR
no,58.01355604887081,true,135-86-6605,normal risk,false,AK
no,0.0,true,178-51-6875,normal risk,false,AZ
no,75.48250501630054,true,866-75-8196,normal risk,false,AZ
no,0.0,true,383-26-6941,normal risk,false,AK
no,54.734846568716094,true,848-84-1876,normal risk,false,AL
no,74.11229394345416,true,221-19-6130,normal risk,false,AL
no,0.0,true,114-45-3446,normal risk,false,AZ
no,80.7905614865081,true,885-72-4383,normal risk,false,AL
no,60000.0,true,270-20-1562,normal risk,false,AK
no,74.53407827472417,true,147-81-1324,normal risk,false,AR
no,60000.0,true,003-73-1749,normal risk,false,AL
no,77.7563902823982,true,782-69-4883,normal risk,false,AK
no,60000.0,true,831-75-8872,normal risk,false,AL
no,0.0,true,098-83-0951,normal risk,false,AR
no,82.49205314711794,true,530-41-9576,normal risk,false,AK
no,54.139390680737826,true,025-89-6609,normal risk,false,AL
no,65.08029780270982,true,171-86-8899,normal risk,true,AK
no,63.449012583824384,true,617-37-1128,normal risk,false,AZ
yes,79.75105027335114,true,177-84-5011,high risk,false,AR
no,59.28876813448145,true,154-54-1164,normal risk,false,AR
yes,91.27897899648092,true,547-88-2388,normal risk,true,AR
no,0.0,true,276-08-3831,normal risk,false,AL
no,65.25511642074626,true,231-89-7373,normal risk,false,AZ
no,60000.0,true,784-05-2817,high risk,true,AL
no,60000.0,true,589-01-1835,normal risk,false,AZ
yes,78.53740213469324,true,811-11-5071,high risk,true,AL
no,60000.0,true,390-49-8759,normal risk,true,AR
no,62.36654054728222,true,148-58-8309,normal risk,false,AZ
no,77.2899093213762,true,547-99-0797,normal risk,false,AL
yes,60000.0,true,736-13-9258,high risk,true,AZ
no,60000.0,true,541-61-1711,normal risk,false,AZ
no,0.0,true,178-02-9364,normal risk,false,AZ
no,60000.0,true,615-88-1963,normal risk,true,AL
yes,0.0,true,367-29-9633,high risk,true,AZ
no,79.14000472396293,true,579-71-7936,normal risk,false,AR
no,0.0,true,254-36-5381,normal risk,true,AL
no,61.297340247371324,true,182-29-5231,normal risk,false,AZ
yes,0.0,true,390-34-1860,normal risk,true,AL
no,60000.0,true,704-89-8458,normal risk,false,AL
yes,81.96938421470198,true,833-01-8536,normal risk,true,AR
no,0.0,true,311-05-5291,normal risk,false,AZ
no,60.1709856729351,true,442-55-9192,normal risk,false,AR
no,60000.0,true,856-09-2463,normal risk,false,AR
yes,60000.0,true,615-64-5621,high risk,true,AZ
yes,60000.0,true,577-42-0298,normal risk,false,AL
yes,78.13517217916568,true,301-35-9668,normal risk,true,AZ
no,59.40240494132271,true,809-56-4077,normal risk,false,AL
yes,60000.0,true,625-50-1347,high risk,true,AK
no,0.0,true,673-11-0758,high risk,true,AL
no,80.73863722657661,true,243-40-9714,normal risk,false,AZ
no,0.0,true,653-28-5084,normal risk,true,AZ
no,78.70225620245951,true,895-28-8737,normal risk,false,AZ
no,60000.0,true,728-47-3538,normal risk,false,AZ
yes,60000.0,true,378-46-3808,normal risk,false,AR
no,69.7488585739883,true,082-50-6998,normal risk,false,AK
no,60000.0,true,860-05-4600,normal risk,true,AK
no,0.0,true,776-65-4287,normal risk,false,AR
no,62.58655381194419,true,230-61-6869,normal risk,false,AL
no,81.6879913433506,true,760-11-9887,normal risk,true,AL
no,61.598830654449564,true,481-81-9516,normal risk,false,AL
yes,0.0,true,003-10-7923,normal risk,true,AR
no,54.88703372413848,true,807-41-8816,normal risk,true,AL
no,61.395992365149844,true,036-75-9940,normal risk,false,AK
no,60000.0,true,811-38-0327,normal risk,false,AR
yes,60000.0,true,717-71-8353,high risk,true,AL
no,78.71262410985412,true,552-07-8387,normal risk,false,AL
no,58.84857109755739,true,527-49-8266,normal risk,true,AK
no,83.29739150776749,true,533-57-9612,normal risk,false,AZ
no,73.86616477685601,true,106-05-6079,normal risk,false,AL
no,59.279888020051686,true,892-02-3350,normal risk,false,AZ
no,69.03894479953415,true,885-56-9927,normal risk,false,AZ
no,60000.0,true,191-18-5207,normal risk,false,AR
no,60000.0,true,494-51-2816,normal risk,false,AR
yes,0.0,true,574-90-4172,normal risk,true,AZ
yes,83.21751928919262,true,418-92-3043,high risk,false,AL
no,57.76833424256501,true,862-99-1099,normal risk,true,AR
yes,60000.0,true,679-80-7611,high risk,true,AL
no,59.58031461082496,true,522-84-3906,normal risk,false,AL
no,81.05887939757925,true,867-93-0251,normal risk,false,AZ
no,56.51055320826787,true,665-10-3749,normal risk,false,AZ
yes,60000.0,true,150-05-0201,high risk,true,AR
yes,89.74031529923705,true,746-64-8243,normal risk,true,AZ
no,55.789484127824174,true,657-75-5390,normal risk,false,AZ
no,62.78790576489963,true,236-05-2159,normal risk,false,AR
no,60000.0,true,513-27-9569,normal risk,false,AZ
no,60000.0,true,728-76-5433,normal risk,false,AZ
yes,83.0969876029781,true,168-04-7012,high risk,true,AR
no,75.44983310757884,true,591-83-2213,normal risk,false,AR
no,0.0,true,219-09-6386,normal risk,false,AL
no,57.049966393414934,true,563-52-7392,normal risk,true,AR
no,60000.0,true,772-09-3626,normal risk,false,AK
no,82.06865895685377,true,434-08-7913,normal risk,false,AK
no,65.28963139466934,true,356-09-5399,normal risk,false,AZ
yes,80.46588315571655,true,638-50-7708,high risk,true,AZ
no,63.3170533185813,true,197-76-2510,normal risk,false,AZ
yes,61.579055379806384,true,876-62-1318,normal risk,false,AR
no,63.10880896432656,true,341-98-0122,normal risk,false,AL
yes,87.4382519280562,true,069-55-6173,normal risk,true,AK
yes,60000.0,true,231-87-8042,high risk,true,AR
no,80.1475766226831,true,719-58-5092,normal risk,false,AL
no,85.02023872039273,true,375-97-5769,normal risk,true,AL
no,60000.0,true,890-53-4149,normal risk,false,AZ
yes,77.87455081063455,true,728-64-0040,high risk,false,AR
no,56.62982453878596,true,049-68-9718,normal risk,true,AL
no,0.0,true,872-49-1460,normal risk,true,AZ
no,60.903157370002475,true,690-94-4761,normal risk,false,AR
no,85.61194283434253,true,791-99-8029,high risk,false,AZ
no,64.01613687608739,true,319-94-3135,normal risk,false,AZ
no,0.0,true,757-93-3111,normal risk,false,AL
no,65.14566752378043,true,724-10-6923,normal risk,false,AR
no,60000.0,true,127-42-9307,normal risk,false,AZ
yes,0.0,true,402-73-2707,high risk,true,AK
no,0.0,true,601-80-4468,normal risk,true,AR
no,60000.0,true,131-11-9852,normal risk,false,AL
no,0.0,true,145-32-8307,normal risk,false,AZ
no,69.89051104105376,true,614-06-5418,normal risk,true,AZ
yes,87.23294114520593,true,776-92-9371,normal risk,true,AZ
no,60000.0,true,711-28-9967,normal risk,false,AK
no,82.3525457622052,true,103-83-3921,normal risk,false,AR
no,63.808045092827165,true,085-11-8908,normal risk,false,AZ
no,57.03068862426528,true,793-22-6795,normal risk,false,AZ
no,56.62085875246072,true,727-17-2595,normal risk,false,AR
no,62.45980955301302,true,872-99-1710,normal risk,false,AL
yes,85.88213560223755,true,054-42-3755,normal risk,true,AL
no,60.02195542887526,true,667-30-6346,normal risk,true,AL
yes,86.58337233285457,true,490-07-6017,high risk,true,AL
no,83.98763895967866,true,667-53-4531,normal risk,false,AL
no,77.68430801343386,true,720-05-5203,normal risk,false,AL
no,80.84680721061801,true,765-13-6039,normal risk,true,AR
no,61.7110150858758,true,734-28-7369,normal risk,false,AR
yes,61.01509421405529,true,558-36-1288,normal risk,false,AL
no,74.7205104459157,true,052-71-7749,normal risk,true,AR
yes,60000.0,true,189-88-5802,normal risk,true,AR
yes,75.78119752072597,true,257-38-0927,normal risk,true,AK
yes,82.91753359877228,true,068-68-3769,high risk,true,AL
no,60000.0,true,809-27-9877,normal risk,false,AZ
yes,87.53587002690088,true,845-33-9581,high risk,true,AZ
no,60000.0,true,424-37-2681,normal risk,false,AZ
yes,79.4221578223021,true,182-29-9347,normal risk,false,AR
no,58.00409310848399,true,695-43-9824,normal risk,false,AL
yes,60000.0,true,876-07-5059,normal risk,true,AR
no,60000.0,true,552-37-1366,normal risk,false,AR
no,56.7040491408507,true,584-91-8699,normal risk,false,AZ
no,81.73414402154444,true,293-43-1718,normal risk,false,AL
yes,81.46813593516951,true,584-34-3837,normal risk,false,AR
no,79.6840600441102,true,840-12-1850,normal risk,false,AZ
no,60000.0,true,035-87-1626,normal risk,true,AK
yes,0.0,true,899-46-8426,normal risk,false,AZ
no,62.569847982322564,true,501-50-8200,normal risk,false,AL
no,60000.0,true,766-38-8369,normal risk,false,AZ
no,0.0,true,865-68-2044,normal risk,false,AZ
no,65.08610970639751,true,534-35-9607,normal risk,false,AK
no,57.546779130103076,true,500-72-6445,normal risk,false,AR
no,64.54061130594951,true,283-62-0458,normal risk,false,AK
no,78.00421459381919,true,198-26-3434,normal risk,false,AR
yes,0.0,true,371-37-8038,normal risk,false,AK
no,60000.0,true,818-71-6937,normal risk,false,AZ
no,75.1440754041671,true,448-62-9676,normal risk,true,AR
no,90.64566146010802,true,839-24-8669,high risk,true,AL
no,67.87396410120003,true,763-71-1006,normal risk,true,AZ
yes,84.04326988741059,true,681-67-1437,normal risk,false,AL
no,0.0,true,500-22-7358,normal risk,true,AR
no,83.64031564750611,true,856-58-7563,normal risk,false,AK
no,74.40693836036333,true,592-90-9900,normal risk,false,AR
no,63.717824628980885,true,122-27-3007,normal risk,false,AK
no,60000.0,true,417-29-3864,normal risk,false,AL
no,76.08349481415357,true,775-69-1650,normal risk,true,AR
no,60000.0,true,158-45-3996,high risk,false,AL
no,51.200092317483396,true,092-56-5247,normal risk,false,AZ
yes,59.430314171255944,true,614-06-9470,normal risk,true,AZ
