weight,smokes
1.228753375028517,"[1, 0]"
0.2015119626446674,"[1, 0]"
-1.114777377799503,"[1, 0]"
-0.9472556784120285,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.624964091559125,"[1, 0]"
-1.8938652296935337,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.2873754074722135,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.1847322685805457,"[0, 1]"
0.5457945868224573,"[0, 1]"
-1.041916027756274,"[1, 0]"
1.0673340523932833,"[0, 1]"
0.6294006152150268,"[1, 0]"
5569.845351659252,"[1, 0]"
0.45634874142498505,"[1, 0]"
0.7927697592635147,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6529940479558834,"[1, 0]"
0.3314801466174723,"[1, 0]"
5569.845351659252,"[0, 1]"
0.3809829184768209,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.5274735684214333,"[1, 0]"
0.12427585505450828,"[1, 0]"
0.2045339666932643,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.072881503542672,"[0, 1]"
5569.845351659252,"[1, 0]"
0.7677608409754811,"[1, 0]"
1.3812062067171658,"[1, 0]"
0.6694663140789803,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.8301137019199399,"[1, 0]"
-1.0013994207769215,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.9636612238281201,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
0.8506009324328779,"[0, 1]"
-0.8424122572369093,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.8491346577305017,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.3387145464924548,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7927358990884161,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.7108426956127388,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5517285838517583,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.7156245749583002,"[1, 0]"
-1.2656185406401472,"[1, 0]"
-0.6221469230949724,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.3927426894257748,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8229084169900418,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8701668290798005,"[1, 0]"
1.4883392003217335,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.24692437567125927,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.189463758688853,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9200905737059433,"[1, 0]"
-0.8068756606851406,"[1, 0]"
-1.0434350576013829,"[1, 0]"
-0.9617305181325915,"[1, 0]"
-1.3326303116532021,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.5960437386535222,"[1, 0]"
-1.2616814484824894,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8176111448979277,"[1, 0]"
0.5467332313087303,"[1, 0]"
1.4492112394777563,"[0, 1]"
1.0436202142566744,"[0, 1]"
-1.0117213885462721,"[0, 1]"
-0.7609825602771122,"[0, 1]"
1.091483732017194,"[1, 0]"
-1.2756059744677455,"[0, 1]"
-0.5821995836742813,"[1, 0]"
1.055037591050694,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.9039944660549148,"[1, 0]"
-1.0500995525262629,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.4460939442675897,"[1, 0]"
1.113655028536182,"[1, 0]"
-0.587980683220705,"[0, 1]"
0.7871626361749983,"[0, 1]"
0.5904234157234866,"[0, 1]"
5569.845351659252,"[1, 0]"
0.8351494359565002,"[1, 0]"
1.2655746454255952,"[1, 0]"
5569.845351659252,"[1, 0]"
0.17411635706369974,"[0, 1]"
-1.4076049569220177,"[1, 0]"
-0.9205007418694544,"[0, 1]"
0.8794772249724696,"[1, 0]"
-0.5266912050335065,"[1, 0]"
-1.0846531730250448,"[1, 0]"
-1.1564240995743997,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7486599953618163,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.2710596381314637,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.8140903939184668,"[1, 0]"
-0.8267658159773904,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.991165995148081,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8918852014578766,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.7303625357792429,"[1, 0]"
-0.7407938481381856,"[1, 0]"
5569.845351659252,"[1, 0]"
0.3560967150537974,"[1, 0]"
0.3718579740494817,"[0, 1]"
-0.8435444568012291,"[0, 1]"
5569.845351659252,"[1, 0]"
0.6384885174400854,"[1, 0]"
-0.8682348344155554,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.2804370771211058,"[1, 0]"
5569.845351659252,"[0, 1]"
1.0420671770409466,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.6803544030757431,"[1, 0]"
-1.2526753810598308,"[1, 0]"
1.3935650755634947,"[1, 0]"
1.2462345228009837,"[1, 0]"
-0.891619056728938,"[1, 0]"
-0.8255530267899381,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.3462169072138757,"[0, 1]"
-0.747331338632024,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.342731169183316,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.0033808442694905,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.8086710865768773,"[1, 0]"
-1.3184547025628424,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.1751698205303684,"[1, 0]"
1.5945658776705687,"[1, 0]"
0.7775202842554207,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.27570102869828106,"[1, 0]"
0.6486688423680732,"[1, 0]"
-0.4988515532799944,"[0, 1]"
1.1198535123183655,"[0, 1]"
-0.8831778227693474,"[1, 0]"
-0.822192133964026,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.091440782495218,"[0, 1]"
-0.40965586734653175,"[1, 0]"
-0.9078201419732796,"[1, 0]"
0.48875525801010783,"[1, 0]"
1.120500554107087,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.16893078750112925,"[0, 1]"
-6.511365994030438,"[0, 1]"
1.2322618776223209,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7860120539998361,"[0, 1]"
-1.1661964452016407,"[0, 1]"
-0.8648453896047463,"[1, 0]"
0.8632975567405387,"[1, 0]"
0.5772751170626885,"[1, 0]"
0.8153789965697985,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5576559834151569,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5277880114686135,"[0, 1]"
1.4739990124196547,"[1, 0]"
-1.3541531048276434,"[0, 1]"
5569.845351659252,"[1, 0]"
0.6599289802119968,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.023529760815024,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.1619457672267484,"[1, 0]"
-0.9729544488390297,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.6671389880690417,"[1, 0]"
0.9860089526425123,"[1, 0]"
-1.1196279442291721,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.5039235711853131,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.4243488381440765,"[1, 0]"
0.37657714250748325,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.997250510440728,"[1, 0]"
0.415777473992123,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7152568274982553,"[1, 0]"
5569.845351659252,"[1, 0]"
1.1553859179686072,"[1, 0]"
-1.4796900788273066,"[1, 0]"
-0.4628500633801537,"[1, 0]"
-0.614460534859159,"[1, 0]"
0.9006390881646663,"[0, 1]"
-1.0011106528953797,"[1, 0]"
1.9720364677622155,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.44660254712918096,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7150647050698877,"[1, 0]"
0.671902423487382,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.8438489555959483,"[1, 0]"
-0.8144354096519716,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
1.1068094444288332,"[0, 1]"
-0.9191179912789204,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9905493300420146,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.9924247071794264,"[1, 0]"
0.8031649237871417,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.02895739306863151,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0806569939545003,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.41020467370274,"[1, 0]"
-0.8052667529905554,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
0.8041285096212739,"[1, 0]"
-1.042022247961089,"[1, 0]"
1.2302334842584732,"[1, 0]"
0.3537020753146498,"[1, 0]"
-1.0019359643246122,"[1, 0]"
-0.09493626715416487,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.2228102178817433,"[0, 1]"
-1.1424186820109792,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.9740145336976083,"[1, 0]"
1.0221877835385331,"[1, 0]"
-1.2593159440099748,"[1, 0]"
5569.845351659252,"[0, 1]"
1.8290341736899647,"[0, 1]"
-1.3263315841870464,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5008870675573334,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.9670751405909636,"[0, 1]"
-0.6267247337790732,"[1, 0]"
-0.788253008464991,"[0, 1]"
-0.6460788138417696,"[1, 0]"
1.6150820646174997,"[0, 1]"
5569.845351659252,"[0, 1]"
0.9374919610283968,"[1, 0]"
1.3903536613853564,"[1, 0]"
-1.248230952590675,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.4453462148968075,"[1, 0]"
-0.561752412244073,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.4567746486597668,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.015792314963754647,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5810923124685995,"[1, 0]"
-1.2490642263040719,"[1, 0]"
-0.7063963509589583,"[1, 0]"
1.4704577358353537,"[0, 1]"
0.7085575534188724,"[1, 0]"
1.002477947465388,"[1, 0]"
-0.7759887685749953,"[1, 0]"
-0.8406671523838527,"[0, 1]"
0.4331043454956336,"[1, 0]"
5569.845351659252,"[0, 1]"
0.5316838370780704,"[0, 1]"
1.1949297642154877,"[0, 1]"
5569.845351659252,"[1, 0]"
1.6241546203051174,"[0, 1]"
5569.845351659252,"[1, 0]"
0.8700720610181198,"[0, 1]"
-1.1205074230824186,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.241332571618361,"[1, 0]"
1.084946390572565,"[1, 0]"
1.0602237909157832,"[0, 1]"
0.8944130645839184,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1630098543394383,"[1, 0]"
-0.5130081370740891,"[1, 0]"
0.7382894402280921,"[1, 0]"
0.4724701671674281,"[1, 0]"
-0.20320873287236282,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.262104606429756,"[1, 0]"
0.40396118206665754,"[1, 0]"
-0.5894773372959161,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5597791294602937,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.7528663483793256,"[1, 0]"
-0.9879554663449691,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.6911313794497805,"[1, 0]"
1.1996961532906736,"[1, 0]"
0.9163838731270897,"[1, 0]"
1.0670363285935922,"[1, 0]"
0.8293581547633613,"[0, 1]"
-1.3092094233602967,"[1, 0]"
0.6247147956952905,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.2831389041282666,"[1, 0]"
-1.2322122612858144,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.0144552536054605,"[1, 0]"
0.882201901330095,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.060605353929724,"[1, 0]"
-0.9406967764036652,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7932607551557559,"[0, 1]"
-0.7896850469849511,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.990281768469547,"[1, 0]"
-0.48910302781387804,"[1, 0]"
0.7885931931926689,"[1, 0]"
5569.845351659252,"[1, 0]"
0.2632683378288927,"[1, 0]"
0.7088262785882627,"[1, 0]"
-0.7095311372385812,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8822031826480976,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.7907931211688295,"[1, 0]"
-0.6222788569815088,"[1, 0]"
1.0277948505017807,"[1, 0]"
-0.7774378582605119,"[1, 0]"
1.3715922536991703,"[1, 0]"
0.6698038265592818,"[1, 0]"
-1.0201037464780263,"[1, 0]"
-0.5847932651918265,"[1, 0]"
-0.6777372454430204,"[1, 0]"
-0.7315039896793355,"[1, 0]"
0.6541274801372361,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.2470824246289034,"[1, 0]"
0.5460495792595743,"[0, 1]"
-0.9443838929769901,"[0, 1]"
0.3859185823907353,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.2840195949655626,"[0, 1]"
-1.1549646348634466,"[1, 0]"
-0.8668849051010997,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.9221661851251409,"[1, 0]"
0.4447859230722331,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.8467408010734333,"[0, 1]"
-0.6329799296621258,"[1, 0]"
1.2661794719464623,"[1, 0]"
-1.280330417987361,"[0, 1]"
-0.703279814855992,"[1, 0]"
0.3272862077616793,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.2429429056406356,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.42151620064712064,"[1, 0]"
5569.845351659252,"[1, 0]"
0.2501565499016335,"[0, 1]"
-0.6833407975091962,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.916328063884964,"[1, 0]"
1.170276729353432,"[1, 0]"
5569.845351659252,"[1, 0]"
0.538358756474005,"[1, 0]"
-0.7713578955197298,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7991519903366584,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.486905186126988,"[1, 0]"
1.1047761867525612,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5273072513897294,"[0, 1]"
-0.9886927822656274,"[0, 1]"
0.3741554092866407,"[1, 0]"
-0.6735971736894019,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8236500900741224,"[1, 0]"
1.2035834345501517,"[1, 0]"
0.6913892707196608,"[1, 0]"
1.8177260504639239,"[0, 1]"
0.9490355956136511,"[1, 0]"
-0.5087839089677331,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7219015896980133,"[1, 0]"
1.3852155403009432,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.4325057054636765,"[1, 0]"
0.6419942226475128,"[1, 0]"
1.60082879717923,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.10041749940881252,"[1, 0]"
-1.0012380287877591,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.5741978291014207,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.8830457632663986,"[1, 0]"
0.984363171074707,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
1.0591132380392196,"[1, 0]"
0.6404023862851975,"[1, 0]"
-0.6821306473190077,"[1, 0]"
-1.1859294423700006,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.1982309166518939,"[1, 0]"
1.589203168299748,"[0, 1]"
1.0733481655072288,"[1, 0]"
0.3944100767030962,"[1, 0]"
-0.8033235466530196,"[1, 0]"
5569.845351659252,"[1, 0]"
0.723091180969512,"[1, 0]"
-1.3322753441096324,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.1384690533345065,"[1, 0]"
-1.3488842280297535,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.6934684325094851,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.1098411631120058,"[1, 0]"
-0.7401026138442052,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.49095636016987254,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.5341226887858953,"[1, 0]"
-0.8487128589060096,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.9919752219102321,"[1, 0]"
5569.845351659252,"[0, 1]"
0.597379866825419,"[1, 0]"
-0.6968799869411673,"[1, 0]"
1.2584701632204636,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7928716764625591,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.1826524907572171,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.8605790963774894,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.1221289380311512,"[0, 1]"
0.3717438013149819,"[1, 0]"
-0.9253628658717364,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.905528929211566,"[1, 0]"
-0.6819282489618534,"[1, 0]"
1.133015136726365,"[1, 0]"
1.1022916798214153,"[1, 0]"
1.0170285410231783,"[1, 0]"
-0.6886007124195195,"[1, 0]"
-1.2155321513503268,"[1, 0]"
1.2561209067322552,"[1, 0]"
-0.9926682665513531,"[1, 0]"
0.6139170606154787,"[1, 0]"
-0.8147087980173192,"[0, 1]"
-0.9954701632995024,"[0, 1]"
5569.845351659252,"[0, 1]"
0.5043268780236444,"[1, 0]"
-1.0356155107360445,"[1, 0]"
-0.915529459807899,"[0, 1]"
-0.5038733925645382,"[1, 0]"
1.5027170784904953,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7332498921708817,"[1, 0]"
1.403057527778424,"[0, 1]"
-0.37703808894350543,"[1, 0]"
-0.8936217623105382,"[1, 0]"
-0.075914172481876,"[0, 1]"
5569.845351659252,"[1, 0]"
1.1375848915483908,"[0, 1]"
0.8175322192887124,"[1, 0]"
0.2281759440562875,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.0027596119133826,"[1, 0]"
5569.845351659252,"[0, 1]"
0.6777049979845732,"[1, 0]"
-0.9719391633343951,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.7929569177287646,"[1, 0]"
-1.224255014666774,"[1, 0]"
-0.94312801813028,"[1, 0]"
1.2508232079895258,"[1, 0]"
5569.845351659252,"[0, 1]"
0.3580368300347038,"[1, 0]"
0.5399777956817746,"[0, 1]"
1.6647039908658845,"[1, 0]"
1.501478781213494,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
1.2650038471204377,"[1, 0]"
0.8213861100495539,"[1, 0]"
1.9222863625175974,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.034291958181434,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.7002321413681248,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.2904262077581146,"[0, 1]"
1.0736626158973737,"[0, 1]"
1.452933652016821,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0285381209004896,"[1, 0]"
5569.845351659252,"[0, 1]"
1.3053307802675567,"[1, 0]"
1.4116750283866104,"[0, 1]"
1.3788615844383294,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.532256385231602,"[1, 0]"
1.6473170518495512,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0153096528850007,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.5711354234955363,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.8217398973445396,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.035939585415612,"[1, 0]"
-1.3654368115890911,"[1, 0]"
0.8135243414271136,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.589582925842048,"[1, 0]"
0.8252919024252989,"[1, 0]"
-1.228367369572487,"[1, 0]"
0.3194893074756298,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0264018077072115,"[1, 0]"
0.5580926481887019,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.6710208608055989,"[1, 0]"
-0.737722450230929,"[1, 0]"
-0.654394135565077,"[1, 0]"
0.7222030510645933,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.362086795206679,"[1, 0]"
-1.4373995124637888,"[1, 0]"
1.8357034000302026,"[1, 0]"
-0.8080533122638675,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0628339703705567,"[1, 0]"
-1.0679592466192112,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0200064331449097,"[0, 1]"
-0.9557368859197776,"[0, 1]"
0.4182781526148456,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.3260306632515258,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.6301881029460771,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.4079169477759392,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
0.8076873059506036,"[1, 0]"
-1.0516972216321452,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8482588861831272,"[1, 0]"
-0.9948067263440759,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.7290265949309285,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.1926990937725575,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.876969626164974,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0668843092077467,"[1, 0]"
0.7630316336800892,"[0, 1]"
-0.7834978247867322,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.23621278531428702,"[1, 0]"
1.0555699553369682,"[1, 0]"
1.265383354177834,"[1, 0]"
0.9055276792761896,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.143324404010613,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.5589117181983239,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.5923515781224236,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.960370189840427,"[0, 1]"
-0.748878043795881,"[1, 0]"
-1.3842241635706232,"[1, 0]"
0.7762408334138756,"[1, 0]"
-1.3388551399207205,"[0, 1]"
0.7443626835788278,"[0, 1]"
-0.9965571223848798,"[0, 1]"
-1.0746073540109342,"[1, 0]"
-1.0703612142613697,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8143763679279082,"[1, 0]"
-0.21816723368784705,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.5966653274563238,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8919429817066691,"[1, 0]"
5569.845351659252,"[1, 0]"
1.527705441090032,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.6475461544218062,"[1, 0]"
-0.7181573818280615,"[1, 0]"
1.5596821959064018,"[1, 0]"
1.1964606128571305,"[1, 0]"
-0.04497755238188146,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.985388010214857,"[1, 0]"
-0.9597157203594464,"[0, 1]"
0.6686513704219711,"[1, 0]"
5569.845351659252,"[0, 1]"
1.1279611430005634,"[0, 1]"
-0.933981612129159,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7613571779081382,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.49151491249184426,"[1, 0]"
1.4231760760055654,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.6608788663961309,"[1, 0]"
-0.6168205321336917,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.9728941662847416,"[1, 0]"
-0.6439518544631802,"[1, 0]"
0.5591197363486393,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.1286658880610403,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.8733129197889818,"[1, 0]"
-0.3431275997802158,"[1, 0]"
-0.9048200086181513,"[1, 0]"
0.7594482045588438,"[0, 1]"
0.09948917660414282,"[1, 0]"
-0.3819323147868731,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.7457455278905473,"[1, 0]"
0.9945842088859093,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.33762262095510426,"[0, 1]"
-0.9302377219322937,"[1, 0]"
0.4834183816798399,"[1, 0]"
1.2077190372566928,"[1, 0]"
1.159316987189592,"[1, 0]"
1.4570680900492483,"[1, 0]"
0.5685670291695817,"[1, 0]"
0.7202550125576117,"[0, 1]"
1.1749880784866231,"[1, 0]"
1.725046910067754,"[1, 0]"
