col_0,col_1,col_2
-1.0290053155544252,0,1
-1.0282356071813208,1,0
-1.0274626999786836,1,0
-1.026401807707216,1,0
-1.0254012766760787,1,0
-1.0252907538517753,1,0
-1.024930092764771,1,0
-1.024852826963782,1,0
-1.0241036183760532,1,0
-1.0235297608150284,1,0
-1.023188158863866,1,0
-1.022640929893503,1,0
-1.0224902322934775,0,1
-1.022485135350249,1,0
-1.021685964088918,1,0
-1.0213223192099803,1,0
-1.0209175313051433,1,0
-1.0203282599818795,0,1
-1.0201037464780307,1,0
-1.0200652275158315,1,0
-1.020006433144914,0,1
-1.0199744384942036,1,0
-1.019132668288976,1,0
-1.019116448777499,1,0
-1.0183861402412684,1,0
-1.0168467197268365,1,0
-1.0168131216634166,1,0
-1.0156353795740807,1,0
-1.0153096528850047,0,1
-1.0148509092521996,0,1
-1.0144452619704956,1,0
-1.014240162753111,1,0
-1.0141094372962192,1,0
-1.0138177282938663,1,0
-1.0134329026561908,0,1
-1.0127173037064054,1,0
-1.012207731960026,1,0
-1.0117213885462764,0,1
-1.010316780611146,1,0
-1.0098446102316174,1,0
-1.0093978826277337,0,1
-1.0093853680889795,1,0
-1.0078192513895932,1,0
-1.0064113748941153,1,0
-1.0057131302847884,1,0
-1.005120144540948,1,0
-1.003036346506489,1,0
-1.0028153231804533,1,0
-1.0027596119133868,1,0
-1.002680814686884,1,0
-1.0019359643246166,1,0
-1.0014616526789415,1,0
-1.0013994207769257,1,0
-1.001328059081411,1,0
-1.0012380287877631,1,0
-1.001110652895384,1,0
-1.0000663103991858,0,1
-0.9990206437109292,1,0
-0.9986377406491934,0,1
-0.9979131587233216,1,0
-0.9968459575183763,0,1
-0.996557122384884,0,1
-0.9961334530922084,1,0
-0.9959234967896883,1,0
-0.9954701632995069,0,1
-0.9948638023325578,0,1
-0.99480672634408,0,1
-0.9926682665513574,1,0
-0.991899783551641,0,1
-0.9911659951480851,1,0
-0.9905493300420188,1,0
-0.9902492516010688,0,1
-0.9886927822656317,0,1
-0.9886763538430065,1,0
-0.9879554663449742,0,1
-0.9862057694599576,1,0
-0.984289569570939,1,0
-0.9842358577372488,0,1
-0.9841976009980462,1,0
-0.983589797003478,1,0
-0.9835793049666097,0,1
-0.9829852568424421,1,0
-0.9810232874538432,1,0
-0.9810063072836592,0,1
-0.980953670929622,0,1
-0.9805409793644408,1,0
-0.9805306914098022,1,0
-0.9799732304070163,1,0
-0.9793499951648573,1,0
-0.978908067609829,1,0
-0.9783138249529357,1,0
-0.9779578009743152,0,1
-0.9774667310565978,1,0
-0.9764231744525672,0,1
-0.9761708148887035,1,0
-0.975032137867572,1,0
-0.9750058189138465,1,0
-0.9748618993477881,0,1
-0.9744881897794528,1,0
-0.9740803883745,1,0
-0.9740145336976125,1,0
-0.9730941332524182,1,0
-0.9729544488390339,0,1
-0.9728941662847452,1,0
-0.9719391633343986,0,1
-0.9717413609159568,1,0
-0.9716720219793581,1,0
-0.9711678519313152,1,0
-0.9710595947095747,1,0
-0.9704294420842616,1,0
-0.9691330627512073,1,0
-0.9690319237452653,1,0
-0.9684318407280349,0,1
-0.9674189869457612,1,0
-0.967401720582636,1,0
-0.9670595662299264,1,0
-0.9667493723156394,1,0
-0.9664552249130285,1,0
-0.9661839909453955,1,0
-0.9660370955384301,1,0
-0.9648901470826377,1,0
-0.9644520320087802,1,0
-0.9643683360564408,1,0
-0.9642764420169427,1,0
-0.964195771802972,1,0
-0.9639428702839185,1,0
-0.9636612238281241,1,0
-0.9622658958255712,1,0
-0.9617305181325957,1,0
-0.9616219550849507,1,0
-0.9614099705864104,0,1
-0.9608166374355263,1,0
-0.9606755281604344,1,0
-0.9603701898404312,0,1
-0.9597157203594505,0,1
-0.9588422991782256,1,0
-0.9587622838448326,1,0
-0.9585685804281117,1,0
-0.9582063752414913,0,1
-0.957512966074608,0,1
-0.9574394128855139,1,0
-0.9572118863854163,1,0
-0.9569446915884077,1,0
-0.9558273018422202,1,0
-0.9557368859197816,0,1
-0.9546657074826835,0,1
-0.9544581044877017,0,1
-0.9538447106073789,1,0
-0.9535951751251832,1,0
-0.9533943184058408,0,1
-0.9524985240347345,1,0
-0.9509977589658704,1,0
-0.9508238336845168,1,0
-0.950411540095396,1,0
-0.9493264994898163,1,0
-0.9493253833837757,1,0
-0.948895126439664,1,0
-0.9476038170270116,1,0
-0.9474731060982061,0,1
-0.9472556784120333,1,0
-0.9464360908665888,1,0
-0.9443838929769949,0,1
-0.9443804914611617,1,0
-0.9431280181302841,1,0
-0.9423643881753254,1,0
-0.941967253314488,0,1
-0.9418793608140296,1,0
-0.9408969131802191,1,0
-0.9408344782987901,1,0
-0.9407813672133306,1,0
-0.9407757131292407,1,0
-0.9406967764036691,1,0
-0.94055641173274,1,0
-0.9398807672690842,1,0
-0.9392551802804269,1,0
-0.9386261002138326,1,0
-0.9385097402288067,1,0
-0.9383940907410288,1,0
-0.9378355802789037,1,0
-0.9375403824550343,1,0
-0.9359794923024801,1,0
-0.9356969817906915,1,0
-0.9339816121291632,1,0
-0.933499181672308,1,0
-0.9330000939296781,1,0
-0.9329687546555347,1,0
-0.9321368706859638,1,0
-0.9306432092844026,1,0
-0.9302377219322978,1,0
-0.9285221818997306,1,0
-0.9284316737555582,1,0
-0.9264075519182176,1,0
-0.9253628658717404,0,1
-0.9253467375464673,1,0
-0.923745392610368,0,1
-0.9236013886827472,1,0
-0.9234886715743502,0,1
-0.9226423995071018,1,0
-0.921484441918824,0,1
-0.9205007418694584,0,1
-0.9200905737059472,1,0
-0.9191179912789245,1,0
-0.9190614527187504,0,1
-0.9187745066812053,0,1
-0.9184992651724591,1,0
-0.9179581558975264,1,0
-0.917709236658434,1,0
-0.9175805607661532,1,0
-0.9174881899973267,0,1
-0.916328063884968,1,0
-0.915979299290738,1,0
-0.9158053423474452,0,1
-0.9155294598079023,0,1
-0.91416128213598,1,0
-0.913476399302796,0,1
-0.9132922316253697,1,0
-0.911829208191732,1,0
-0.9114782186146595,0,1
-0.9110891399152976,1,0
-0.9107268473470183,1,0
-0.9103580800760419,1,0
-0.9101119669768573,1,0
-0.9097712977574739,1,0
-0.9078878047389725,1,0
-0.9078201419732835,1,0
-0.9073539854843723,1,0
-0.9068650652408291,1,0
-0.9063424617671024,0,1
-0.9062855696029772,1,0
-0.9061089122704034,1,0
-0.9058826463553379,0,1
-0.9055289292115699,1,0
-0.90487137614772,0,1
-0.9048200086181551,1,0
-0.9045157426434304,0,1
-0.9039944660549187,1,0
-0.903358794802396,1,0
-0.902960250240252,1,0
-0.899740196643055,0,1
-0.8995914173432208,1,0
-0.8988101868422733,0,1
-0.8975796819948048,0,1
-0.8975033988887171,0,1
-0.8955011775392547,0,1
-0.8954445895981805,1,0
-0.8941102881430045,1,0
-0.8938457709622808,1,0
-0.8936217623105422,1,0
-0.8933443158741625,1,0
-0.8930729884416279,1,0
-0.8929098593349509,0,1
-0.8925588919361234,1,0
-0.8920623506409242,0,1
-0.891942981706673,1,0
-0.8918852014578806,0,1
-0.8918325187489798,1,0
-0.8918289505216909,1,0
-0.8916190567289413,1,0
-0.8909233204650706,1,0
-0.8908354643721023,1,0
-0.8904908803392714,1,0
-0.8904048379437757,0,1
-0.8901369832512612,1,0
-0.8898861550814525,0,1
-0.8892677193462438,1,0
-0.8881644437962765,0,1
-0.8879905051077241,1,0
-0.8879006976046621,1,0
-0.8877576550999454,1,0
-0.8875299096163749,1,0
-0.8872001258782772,0,1
-0.8870733130922928,1,0
-0.8855450973339859,1,0
-0.8841929798253222,1,0
-0.8831778227693513,1,0
-0.8826669349959569,1,0
-0.8822031826481016,1,0
-0.8818351428131982,1,0
-0.8816206282610419,0,1
-0.8810016761177537,1,0
-0.8809969994645677,0,1
-0.8793883244810885,1,0
-0.8783860698912542,1,0
-0.8779307518212529,1,0
-0.876883356844716,1,0
-0.8762302799959721,1,0
-0.8749057284013555,1,0
-0.8746772639184158,1,0
-0.8744538359075825,1,0
-0.8733129197889857,1,0
-0.8726066360185054,1,0
-0.8725317598516822,1,0
-0.8722888327526321,1,0
-0.8715177192555682,1,0
-0.8706278078489088,0,1
-0.8701668290798044,1,0
-0.8692704955631166,1,0
-0.8691522326471594,1,0
-0.8683780877233687,1,0
-0.8682348344155592,1,0
-0.8680970059122364,1,0
-0.8672558427954102,1,0
-0.8668849051011037,1,0
-0.8659653727664942,1,0
-0.8648453896047502,1,0
-0.8640426378563245,0,1
-0.8637989589380858,1,0
-0.8628050799942093,0,1
-0.8627700506569469,0,1
-0.8627324397897541,1,0
-0.8620840145019554,1,0
-0.8607634675153526,0,1
-0.8605790963774933,1,0
-0.8595368062570743,1,0
-0.8591494691874942,1,0
-0.859140252006252,1,0
-0.8589794291342637,1,0
-0.8588952007540952,1,0
-0.8587751394351645,0,1
-0.8574349653674278,0,1
-0.8566888774020143,0,1
-0.8558416571673334,1,0
-0.8557404144073997,0,1
-0.853706990361499,1,0
-0.8533684015477926,0,1
-0.8517306176299949,1,0
-0.8511237854573347,1,0
-0.8510704819219694,1,0
-0.8500623520042061,1,0
-0.8499582140523577,1,0
-0.8495180407562166,1,0
-0.8491346577305054,1,0
-0.8487128589060134,1,0
-0.8484379108444305,1,0
-0.8482588861831311,1,0
-0.8465323917929894,1,0
-0.8462913088012336,1,0
-0.8435444568012329,0,1
-0.8434298260233645,1,0
-0.8425524694448958,1,0
-0.8424122572369123,0,1
-0.8406671523838564,0,1
-0.8388511844556451,0,1
-0.8383414814290979,1,0
-0.8375648489978782,1,0
-0.8374385231565836,0,1
-0.8370271167540787,1,0
-0.8364001069864391,0,1
-0.8343738335826376,1,0
-0.8335045225439056,1,0
-0.8324227118507523,1,0
-0.8317523694090914,1,0
-0.8314148539335556,1,0
-0.8308990765399984,0,1
-0.8306013049772689,1,0
-0.8303676535268014,1,0
-0.8301137019199437,1,0
-0.8294083638019824,1,0
-0.8267658159773943,0,1
-0.8266193164663658,1,0
-0.8255530267899419,1,0
-0.825503435518932,0,1
-0.825166799259051,1,0
-0.8236719915252025,1,0
-0.823650090074126,1,0
-0.8234908783460304,0,1
-0.8234006386420957,1,0
-0.8232607179460409,1,0
-0.8229084169900455,1,0
-0.8221921339640298,1,0
-0.8218437453340836,1,0
-0.8217398973445426,1,0
-0.8201163304292304,0,1
-0.8176111448979314,1,0
-0.8173877990377623,0,1
-0.8153817255540254,1,0
-0.8147087980173229,0,1
-0.8144354096519747,1,0
-0.814376367927912,1,0
-0.8140379900283498,1,0
-0.8139282696597998,1,0
-0.8134190534328437,1,0
-0.8132348550371196,1,0
-0.8131639291060233,0,1
-0.8129586968438488,1,0
-0.8122395720793419,0,1
-0.8119741715600238,1,0
-0.8108868960498428,1,0
-0.8100088689252104,1,0
-0.8092760847298318,1,0
-0.8080533122638712,1,0
-0.8071069511420894,1,0
-0.8068756606851442,1,0
-0.8062388596872808,1,0
-0.8052667529905597,1,0
-0.8051633526845926,0,1
-0.8033235466530234,1,0
-0.8022442058905942,1,0
-0.8014027742133503,0,1
-0.8009428768476541,1,0
-0.8005761480530498,1,0
-0.8004442289452576,1,0
-0.797787547445925,1,0
-0.7960658850244925,1,0
-0.7952175884002339,1,0
-0.7946492428913331,1,0
-0.7944885720520097,1,0
-0.7932607551557587,0,1
-0.7929569177287683,1,0
-0.7928716764625628,1,0
-0.7927358990884198,0,1
-0.7921306789092718,1,0
-0.7914188791482047,1,0
-0.7912809807135415,0,1
-0.7904562910242237,1,0
-0.7904216126272675,1,0
-0.7901623581086571,0,1
-0.7896850469849549,1,0
-0.7892585109154182,0,1
-0.7884546879101296,1,0
-0.7882530084649946,0,1
-0.788170276505249,1,0
-0.787714664320283,1,0
-0.7876100751963326,1,0
-0.7865708122776485,0,1
-0.7864151087049952,1,0
-0.7860120539998396,0,1
-0.7859072219526253,1,0
-0.7843767842130411,0,1
-0.7842750684745406,0,1
-0.7839513300548846,0,1
-0.7836826299624061,1,0
-0.7836095728582818,1,0
-0.7834978247867358,1,0
-0.7823076103687939,1,0
-0.7813766012817633,1,0
-0.780528324489796,0,1
-0.7790643090440723,1,0
-0.7778662206125534,1,0
-0.7774378582605157,1,0
-0.775988768574999,1,0
-0.7759776605440297,1,0
-0.7754766440654162,1,0
-0.7749317592787248,1,0
-0.773920832015616,1,0
-0.7725321439764342,1,0
-0.7724052264919821,0,1
-0.7713578955197333,1,0
-0.7711589180366352,1,0
-0.7700218655013683,0,1
-0.7692841201211138,1,0
-0.7681615273554315,1,0
-0.7679644736270397,1,0
-0.7646764423636355,1,0
-0.7645198960062626,0,1
-0.7638018834232025,0,1
-0.7631671452124618,0,1
-0.7627721723291504,1,0
-0.7626157466145651,1,0
-0.7625265066796224,1,0
-0.7624372133585565,0,1
-0.7621467785631606,1,0
-0.7621055319759603,0,1
-0.761908691450213,1,0
-0.7613571779081417,1,0
-0.7609825602771156,0,1
-0.7602849488280805,0,1
-0.7590924510724674,0,1
-0.758605680519777,1,0
-0.7584782972907401,0,1
-0.7579518442933094,1,0
-0.7577174257232966,0,1
-0.7561915078838286,0,1
-0.7561235152878022,0,1
-0.7560735162088745,1,0
-0.7556801411226641,1,0
-0.755644714870006,1,0
-0.7545960135198082,1,0
-0.7523328693566208,1,0
-0.7506453437883503,0,1
-0.7505006827251405,0,1
-0.7498695835067491,1,0
-0.7492612138433299,1,0
-0.7489563807223826,1,0
-0.7488780437958845,1,0
-0.7481217767056269,1,0
-0.7473313386320282,1,0
-0.7466743715443177,1,0
-0.745998353839864,0,1
-0.7457973754740888,1,0
-0.7457455278905507,1,0
-0.744058340116599,1,0
-0.7434288801665384,1,0
-0.7427059662292069,1,0
-0.7413122554155194,0,1
-0.7411455934532234,1,0
-0.7409562846396358,0,1
-0.7407938481381892,1,0
-0.7403321317239998,1,0
-0.7401026138442086,1,0
-0.7400485066509298,1,0
-0.7395122499771667,1,0
-0.7383870809032557,1,0
-0.7383077971135997,1,0
-0.7383035882189272,1,0
-0.7377224502309319,1,0
-0.7373352315529232,1,0
-0.7367257215933845,1,0
-0.7362182541133476,1,0
-0.735143563940027,1,0
-0.7350070716580049,0,1
-0.7349697930389573,1,0
-0.7332498921708851,1,0
-0.7315039896793388,1,0
-0.7304729291361507,1,0
-0.7303625357792463,1,0
-0.729026594930932,0,1
-0.7281171826992584,1,0
-0.7277739400157263,1,0
-0.7276857795927062,1,0
-0.7259500799975712,0,1
-0.7258650426165177,1,0
-0.7254729709771608,1,0
-0.724954548932512,1,0
-0.7242188791944033,0,1
-0.7235955968963704,1,0
-0.7216758091315557,0,1
-0.7215846478677401,1,0
-0.7200822613903216,1,0
-0.7199450895784313,1,0
-0.7197762023101993,1,0
-0.7195816990144775,1,0
-0.7184823246733208,1,0
-0.71840702325788,1,0
-0.718157381828065,1,0
-0.7159198202593662,1,0
-0.7156245749583037,1,0
-0.7150647050698912,1,0
-0.7143692753109754,1,0
-0.7126823341559624,0,1
-0.7115775988341881,1,0
-0.7110585609918874,1,0
-0.7108426956127423,0,1
-0.7106463349964188,1,0
-0.7095311372385846,0,1
-0.7087654809496563,0,1
-0.7085474532975503,1,0
-0.7063963509589617,1,0
-0.7057870402043716,1,0
-0.7056926859104488,0,1
-0.7047853825425521,1,0
-0.7032798148559953,1,0
-0.7031511970587289,1,0
-0.7017920895853149,1,0
-0.7014732601045532,1,0
-0.6996791970934295,1,0
-0.6995314682905792,0,1
-0.699494961502932,1,0
-0.698090556586774,0,1
-0.6973369502852681,0,1
-0.697205034880572,0,1
-0.6968799869411706,1,0
-0.6968527896915532,1,0
-0.6961694587176238,1,0
-0.6946168309637142,1,0
-0.6942000551893808,1,0
-0.6939680136739208,0,1
-0.6937026127752534,1,0
-0.6933585467674526,0,1
-0.6929975688983291,1,0
-0.6928115015399994,1,0
-0.6911313794497839,1,0
-0.690937411749583,1,0
-0.6901056999365903,1,0
-0.6899911392720911,1,0
-0.6890494197560546,1,0
-0.6886007124195235,1,0
-0.6881741922732817,1,0
-0.6879475205412604,0,1
-0.6879030324390761,1,0
-0.6859990383583421,0,1
-0.6839673301842246,1,0
-0.6834468702985343,1,0
-0.6833407975091995,1,0
-0.6832023329617707,1,0
-0.6821306473190104,1,0
-0.6819282489618561,1,0
-0.6806267331216973,1,0
-0.6805639179857592,1,0
-0.6777372454430237,1,0
-0.6773482615866033,1,0
-0.6765233415384497,1,0
-0.6759033257057867,1,0
-0.6740985795464091,1,0
-0.6735971736894052,1,0
-0.6709571853348841,1,0
-0.6673548501196895,1,0
-0.6663661260976319,1,0
-0.6661119405813296,1,0
-0.6656052539326832,0,1
-0.6630042372032355,1,0
-0.6619861943207905,1,0
-0.6608788663961341,1,0
-0.6605314373103486,1,0
-0.6590950403617506,1,0
-0.6552779654687565,1,0
-0.6548976732206263,1,0
-0.6546256440914057,1,0
-0.6543941355650802,1,0
-0.6529940479558861,1,0
-0.6523010434737312,1,0
-0.6517595812456308,1,0
-0.6514500357370112,1,0
-0.6510717224387838,1,0
-0.6475461544218094,1,0
-0.6470265490242476,1,0
-0.6468151233103456,1,0
-0.6460788138417728,1,0
-0.6439518544631827,1,0
-0.6437000517339906,0,1
-0.6425016995167661,1,0
-0.6420673716330906,1,0
-0.6413812142898343,1,0
-0.640711479069176,1,0
-0.6403278326594029,1,0
-0.6393822414593191,1,0
-0.6381751117044552,1,0
-0.6368334383736168,1,0
-0.6366184576606341,1,0
-0.6364728826398444,1,0
-0.636439019046801,1,0
-0.6352685133299171,1,0
-0.6342087799324165,0,1
-0.6334501805618568,1,0
-0.6332572039153312,0,1
-0.6329799296621297,1,0
-0.6306485457791244,1,0
-0.6302850374252325,1,0
-0.6301881029460802,0,1
-0.6300016435612619,1,0
-0.6298999329053153,0,1
-0.6295767020463705,1,0
-0.6282496211798169,1,0
-0.6267247337790764,1,0
-0.6266072754240405,1,0
-0.6249640915591281,1,0
-0.6242281531190058,1,0
-0.6239788678076308,1,0
-0.6236795066492384,1,0
-0.622278856981512,1,0
-0.6221469230949757,1,0
-0.6213567693847735,0,1
-0.6201904061709991,1,0
-0.6196548621156082,1,0
-0.6194622037098193,1,0
-0.6179148368540313,0,1
-0.6172449454321287,0,1
-0.6168205321336949,0,1
-0.6151568150273732,1,0
-0.6144605348591622,1,0
-0.614334110297155,1,0
-0.6140574316359557,1,0
-0.6127099789760493,1,0
-0.6123568848444125,1,0
-0.6120408021261817,1,0
-0.6119417777669898,1,0
-0.6116033581770288,1,0
-0.6106860226255562,1,0
-0.609803255428258,1,0
-0.6086021768800347,1,0
-0.6077278519754218,1,0
-0.6059824496659528,1,0
-0.6034334088126853,1,0
-0.6027847456930867,1,0
-0.6018715860949422,1,0
-0.5940917398415437,1,0
-0.5910896571070716,0,1
-0.5910465342478782,1,0
-0.5910453346574392,1,0
-0.5894773372959192,1,0
-0.5887827250891433,0,1
-0.5881221603176896,1,0
-0.587980683220708,0,1
-0.5866173558774699,1,0
-0.5858144745652643,1,0
-0.5847932651918296,1,0
-0.5821995836742843,1,0
-0.5810923124686026,1,0
-0.5809894200894273,0,1
-0.5808438035149304,1,0
-0.5791408146141177,0,1
-0.5772957023732382,1,0
-0.5765963065476302,1,0
-0.5743579937241359,0,1
-0.5741999260086577,1,0
-0.5732166097895952,1,0
-0.5728466661307376,0,1
-0.572704843295712,1,0
-0.5708154110238093,1,0
-0.5649389741732813,1,0
-0.5645937325396192,1,0
-0.56431782219549,1,0
-0.5633266463135791,1,0
-0.5632034542459979,1,0
-0.5623413643980919,1,0
-0.5621070345233701,1,0
-0.561752412244076,1,0
-0.5591960141382619,1,0
-0.5576559834151599,1,0
-0.5557166943610917,1,0
-0.5551175993429401,1,0
-0.5542115541081712,1,0
-0.5536604825590624,0,1
-0.5532986614161819,1,0
-0.5525549074218631,1,0
-0.5519452432582226,1,0
-0.5517285838517613,0,1
-0.5481154526570368,0,1
-0.5449932399811618,0,1
-0.5447996268592094,0,1
-0.543508173773646,1,0
-0.5429198110883625,1,0
-0.5407418143076596,0,1
-0.5401214659488166,1,0
-0.5398654688414318,1,0
-0.539284305960158,0,1
-0.5362459991716568,1,0
-0.5333221112903797,1,0
-0.5313469491805426,1,0
-0.528668706540634,1,0
-0.5280131452175999,1,0
-0.52764592875627,0,1
-0.5267701169036451,1,0
-0.5266912050335094,1,0
-0.5243599117310632,1,0
-0.5229126816170478,0,1
-0.5170894357145572,1,0
-0.5158142838839059,1,0
-0.513008137074092,1,0
-0.5120551675682713,0,1
-0.5087839089677358,1,0
-0.503873392564541,1,0
-0.4993381073908489,1,0
-0.4988515532799972,0,1
-0.49869403013404656,0,1
-0.497219963205846,1,0
-0.4933976363286274,1,0
-0.4891030278138808,1,0
-0.4840000865598236,1,0
-0.4839605323446819,0,1
-0.48072141045607464,0,1
-0.4784457526626391,1,0
-0.4754932671247151,1,0
-0.47246710103175776,1,0
-0.46813344481922153,1,0
-0.4656972576810305,1,0
-0.46496974156879506,1,0
-0.46397558833178326,1,0
-0.46364407682903547,1,0
-0.4628500633801565,1,0
-0.4623636129391459,1,0
-0.46230990924397,1,0
-0.4567746486597695,1,0
-0.45474359571006057,1,0
-0.4503688655902949,1,0
-0.44861731345746814,0,1
-0.4479524279510944,1,0
-0.4466025471291836,1,0
-0.4433947503509236,1,0
-0.4422654798473311,1,0
-0.43996284878671055,1,0
-0.4370892550775463,1,0
-0.43558116971898303,1,0
-0.4344005382210712,0,1
-0.43357801310135974,0,1
-0.43320570030659433,1,0
-0.42791423343970575,0,1
-0.426690193564384,1,0
-0.4215630385970085,0,1
-0.4182508808219645,1,0
-0.41689117905531575,0,1
-0.41574538734272815,1,0
-0.4096558673465343,1,0
-0.4046381150766524,1,0
-0.4027661098250096,1,0
-0.3986206161279367,1,0
-0.39178430277163856,0,1
-0.38765756652695815,1,0
-0.3847393451135957,1,0
-0.38380644984847967,1,0
-0.38295573329796206,1,0
-0.3827674527788522,0,1
-0.3819323147868756,1,0
-0.37703808894350793,1,0
-0.37589127173080167,1,0
-0.3753351494284196,1,0
-0.37321873973204805,1,0
-0.37287845355056815,1,0
-0.3641851225033348,0,1
-0.3594771621847147,1,0
-0.3547528389255481,1,0
-0.3540018562664028,1,0
-0.34990599810786127,0,1
-0.34494463718916596,0,1
-0.34316171822536934,1,0
-0.34312759978021806,1,0
-0.3384674464681336,0,1
-0.33818546337541305,1,0
-0.33762262095510653,0,1
-0.3260306632515281,1,0
-0.3155432430243247,0,1
-0.3059398121258516,1,0
-0.305257643518343,1,0
-0.3026910456186988,1,0
-0.29812886676592265,1,0
-0.2980703862674331,1,0
-0.29759273951323756,0,1
-0.27734480854181526,1,0
-0.27255272831992866,1,0
-0.24019141313497133,1,0
-0.23522820755021823,1,0
-0.2338634804850347,1,0
-0.218167233687849,1,0
-0.2032087328723648,1,0
-0.18328046515466145,0,1
-0.17124418051957432,1,0
-0.16893078750113108,0,1
-0.16752806507150175,1,0
-0.1557067463007685,1,0
-0.14148380008316597,1,0
-0.1334759102242008,1,0
-0.12929475397526227,1,0
-0.1292548415473135,1,0
-0.12602195881056905,1,0
-0.1209724319229721,1,0
-0.11898375210026158,0,1
-0.11030015121159656,1,0
-0.10267495810314083,1,0
-0.10150068455787202,1,0
-0.10041749940881411,1,0
-0.10020841277995748,0,1
-0.09965675725000435,1,0
-0.09493626715416646,1,0
-0.07936547250186768,0,1
-0.07591417248187755,0,1
-0.07503077162835214,1,0
-0.06700990605998049,1,0
-0.06229811223141641,1,0
-0.04497755238188291,1,0
-0.02895739306863292,1,0
-0.023970514762504308,1,0
-0.01988820111336465,0,1
-0.015792314963756014,1,0
0.006306277919882245,1,0
0.037180749606325336,1,0
0.03756088595588408,1,0
0.04580909182691113,1,0
0.050974083536555054,1,0
0.05138244472899815,0,1
0.05394861397284394,1,0
0.06727197542288887,1,0
0.07213693329036473,1,0
0.0936239550448507,0,1
0.09395968012037574,1,0
0.09948917660414179,1,0
0.10301446150755734,1,0
0.10773352077665856,1,0
0.10929873371456672,0,1
0.11477136215370366,1,0
0.11767477324943847,1,0
0.11889765373027808,1,0
0.12427585505450732,1,0
0.12943494801543284,0,1
0.1315593211172864,1,0
0.1439899663061155,1,0
0.1461621739289961,0,1
0.14662996905531414,1,0
0.1469985759818047,1,0
0.14834333569715094,1,0
0.14931690219432453,1,0
0.16145663363090715,0,1
0.1741163570636989,0,1
0.1790205453273683,0,1
0.18045166886556832,1,0
0.18107424762305607,1,0
0.1831802390334173,1,0
0.19035353506433156,1,0
0.20151196264466667,1,0
0.2017462887684114,1,0
0.2045339666932636,1,0
0.20861808060698553,1,0
0.2102855822376473,0,1
0.21323404712919283,1,0
0.2186771879097844,1,0
0.223714764109414,0,1
0.22703589658917345,1,0
0.22817594405628683,0,1
0.2362127853142864,1,0
0.2406585665069704,1,0
0.24225861721585304,0,1
0.24400036356594876,1,0
0.24570622002899797,1,0
0.2469243756712587,1,0
0.25015654990163294,0,1
0.25020809409838846,0,1
0.26326833782889214,1,0
0.2659283841552677,1,0
0.26729994412550884,1,0
0.2710596381314632,1,0
0.2754175497844704,0,1
0.2757010286982805,1,0
0.2806328074598945,1,0
0.28229611585758024,0,1
0.28516464616944126,1,0
0.28526462345175446,1,0
0.286133333858681,1,0
0.2872888363958899,1,0
0.28792065993733007,1,0
0.289348765201093,0,1
0.28987322749939864,0,1
0.29263260230837007,1,0
0.2932190279533657,0,1
0.2969674599741607,1,0
0.2969840935521431,1,0
0.297628390794849,1,0
0.3036968776252432,0,1
0.31038012482606847,1,0
0.3113095567655601,0,1
0.31322026031895356,0,1
0.3133131827512079,1,0
0.3150632336185356,1,0
0.31645672912952627,1,0
0.3177993919482541,1,0
0.3188862828349334,0,1
0.3194893074756294,1,0
0.3206074670905944,1,0
0.32182398637122434,1,0
0.32728620776167894,0,1
0.3291052422719158,1,0
0.331480146617472,1,0
0.3321341366617091,0,1
0.3371466506031736,0,1
0.3390074089245779,1,0
0.3411604550780753,0,1
0.3454082182752166,1,0
0.3487944307466613,0,1
0.35103123384306767,1,0
0.35166603035365224,1,0
0.3531901212232143,1,0
0.35370207531464953,1,0
0.3556117078716766,1,0
0.35609671505379714,1,0
0.35666501598739647,1,0
0.35800231530007676,0,1
0.35803683003470355,1,0
0.3590248909514412,0,1
0.3605298367615504,1,0
0.36229332916296125,1,0
0.36419293397349617,1,0
0.36600395675622094,1,0
0.3717438013149817,1,0
0.3718579740494815,0,1
0.3741554092866405,1,0
0.37657714250748314,1,0
0.3769649060621088,0,1
0.3773847144332099,0,1
0.3809829184768208,1,0
0.3818570698232164,1,0
0.3819904875966079,1,0
0.3859185823907351,1,0
0.3861025766915889,1,0
0.3861598920928821,0,1
0.3916804692252832,1,0
0.394410076703096,1,0
0.39656980808681586,0,1
0.3985771121954465,1,0
0.4033586128325851,0,1
0.40396118206665743,1,0
0.4059742950400152,1,0
0.406980297354844,1,0
0.40723360229413025,1,0
0.4082162425380689,1,0
0.40876913988264874,0,1
0.41413141945622095,1,0
0.4157774739921229,1,0
0.4182781526148455,1,0
0.41908790490260456,1,0
0.4205581497988345,0,1
0.4210314650881013,1,0
0.4215002449068416,1,0
0.4215162006471206,1,0
0.4215925317043771,1,0
0.42250559738054966,1,0
0.42424151390026155,0,1
0.42542528313014655,1,0
0.4255267080644276,1,0
0.42601597178021494,1,0
0.43016196083031866,1,0
0.4331043454956336,1,0
0.4360109830272498,1,0
0.44126433762569056,0,1
0.4447136310640741,0,1
0.444785923072233,0,1
0.44686505485669054,0,1
0.44769438462117406,0,1
0.4489659891851784,1,0
0.4493998370765464,0,1
0.4503842402857652,1,0
0.4542286914427526,1,0
0.454890666410083,0,1
0.4563487414249851,1,0
0.4597775172623677,0,1
0.463259878914792,0,1
0.46384956836315067,0,1
0.4678022225912209,0,1
0.47056390116059765,1,0
0.4724701671674282,1,0
0.4760936306332724,0,1
