smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,60000.0,True,228-16-1594,normal risk,False,AR
yes,60000.0,True,228-25-2634,normal risk,True,AK
no,0.0,True,228-43-6285,normal risk,False,AZ
yes,73.63409993870107,True,228-71-4071,high risk,True,AR
yes,65.94196373969463,True,228-90-4612,normal risk,True,AZ
no,0.0,True,228-91-7885,normal risk,True,AZ
no,81.19946812210802,True,229-15-5503,normal risk,False,AK
no,73.70805437824878,True,229-28-9841,normal risk,False,AL
no,60000.0,True,229-30-2817,normal risk,False,AK
no,83.1735337996554,True,229-34-8244,normal risk,True,AZ
yes,81.58795435265216,True,229-76-9673,high risk,True,AR
yes,60000.0,True,229-81-3747,high risk,True,AR
no,60.44006139102988,True,229-94-7457,normal risk,True,AL
no,0.0,True,230-18-2867,normal risk,False,AK
yes,0.0,True,230-33-4262,normal risk,True,AR
no,87.34959035106365,True,230-35-3629,high risk,False,AL
no,65.70664168188692,True,230-48-4538,normal risk,False,AL
no,62.58655381194419,True,230-61-6869,normal risk,False,AL
yes,60000.0,True,230-85-8544,high risk,True,AK
no,0.0,True,230-98-1043,normal risk,False,AR
no,56.24445844145205,True,231-08-9014,normal risk,False,AK
yes,60000.0,True,231-13-9058,high risk,True,AL
no,82.56817888933901,True,231-17-4115,normal risk,False,AL
no,86.8944686380598,True,231-29-3287,high risk,True,AL
no,0.0,True,231-71-2755,normal risk,False,AK
yes,60000.0,True,231-87-8042,high risk,True,AR
no,65.25511642074626,True,231-89-7373,normal risk,False,AZ
no,79.92045964681442,True,232-30-0527,normal risk,False,AK
no,90.67316193168884,True,232-77-9834,high risk,True,AR
no,60000.0,True,232-96-7529,normal risk,False,AL
yes,0.0,True,234-08-8900,normal risk,True,AL
yes,76.64435630635035,True,234-40-3871,high risk,True,AL
no,0.0,True,234-69-8588,normal risk,False,AK
no,59.84595078287587,True,235-45-7665,normal risk,False,AK
yes,0.0,True,235-53-1211,high risk,True,AZ
no,78.8111559782074,True,235-61-9725,normal risk,False,AR
no,62.78790576489963,True,236-05-2159,normal risk,False,AR
no,0.0,True,236-13-8798,normal risk,False,AZ
yes,57.55137398513991,True,236-20-9252,high risk,False,AK
no,80.722067220802,True,237-05-8804,normal risk,False,AK
no,0.0,True,237-15-1336,normal risk,False,AZ
no,80.03914811023333,True,237-82-8156,normal risk,False,AZ
no,0.0,True,237-88-8006,normal risk,False,AK
no,60000.0,True,237-98-2018,normal risk,False,AK
no,60000.0,True,238-91-1189,normal risk,False,AR
no,0.0,True,239-14-3502,normal risk,False,AK
no,81.5251439680287,True,239-20-3614,normal risk,False,AL
no,78.32775800050946,True,239-20-5399,normal risk,False,AL
yes,62.295406962437454,True,239-67-7583,normal risk,True,AK
no,62.09713982517575,True,239-81-0049,normal risk,False,AR
no,72.93650260963187,True,239-88-6637,normal risk,False,AR
no,60000.0,True,240-33-9861,normal risk,False,AK
yes,87.89270376154325,True,240-61-4443,high risk,True,AK
no,54.77198255228255,True,240-78-7223,normal risk,True,AK
no,60000.0,True,240-98-6109,normal risk,False,AK
no,85.66418811783224,True,241-50-8373,high risk,True,AL
no,62.73775912777487,True,242-01-6554,normal risk,False,AL
no,81.94750694487271,True,242-34-6627,normal risk,False,AL
no,68.95567870296817,True,242-43-9225,normal risk,False,AR
no,58.01797266293936,True,242-96-3505,normal risk,False,AZ
no,60000.0,True,243-19-9111,normal risk,True,AL
no,62.49334258822685,True,243-20-0501,normal risk,False,AR
no,62.06912849967977,True,243-39-4607,normal risk,False,AR
no,80.73863722657661,True,243-40-9714,normal risk,False,AZ
no,56.68672240832109,True,244-22-2250,normal risk,False,AK
no,61.4764664731382,True,244-46-1131,normal risk,False,AK
no,60000.0,True,244-67-6585,normal risk,False,AZ
no,78.82080242684236,True,244-87-7759,normal risk,False,AL
no,56.98165426808035,True,245-14-9950,normal risk,False,AK
yes,56.42053272106136,True,245-16-9209,high risk,True,AR
no,0.0,True,245-26-0884,normal risk,False,AZ
no,75.95941372853319,True,245-26-6261,normal risk,False,AL
yes,60000.0,True,245-31-8292,normal risk,False,AL
no,76.14016601784958,True,245-36-5792,normal risk,False,AZ
no,77.74405581657422,True,245-52-9432,normal risk,False,AZ
no,69.33942444072115,True,245-82-9613,normal risk,False,AK
no,63.05508669887818,True,246-17-7334,normal risk,False,AL
no,55.36432922676567,True,246-17-8211,normal risk,True,AR
no,85.28179152331977,True,246-40-6452,normal risk,True,AL
no,60000.0,True,246-44-3044,normal risk,False,AZ
no,0.0,True,246-63-5460,normal risk,False,AK
no,79.81436507026444,True,246-67-1129,normal risk,False,AL
yes,78.5143505103123,True,246-93-9209,normal risk,True,AR
no,62.84112481763968,True,247-35-9703,normal risk,False,AK
no,58.218215092243305,True,247-80-2681,normal risk,True,AZ
no,60000.0,True,248-04-7086,normal risk,False,AZ
no,81.11920983101975,True,248-55-4048,normal risk,True,AK
no,82.05887101532038,True,248-72-5177,normal risk,False,AK
no,88.13566434424438,True,248-74-8416,high risk,False,AR
yes,76.4132185511539,True,248-85-3317,high risk,True,AK
yes,0.0,True,248-97-0154,high risk,True,AK
no,63.91862160683237,True,249-07-9348,normal risk,True,AL
yes,79.99132354613856,True,249-34-2496,high risk,True,AK
no,90.78621349411696,True,249-77-0923,normal risk,True,AZ
no,84.50613172359013,True,250-31-2975,normal risk,False,AK
no,79.03185417939373,True,250-33-9696,normal risk,True,AL
yes,58.13140808448055,True,250-90-6442,high risk,True,AK
no,64.25163411391677,True,250-95-8350,normal risk,False,AR
no,85.05479261650169,True,250-98-1592,normal risk,False,AR
no,62.70673938719427,True,251-01-9664,normal risk,False,AZ
no,78.11055522397082,True,251-16-8180,normal risk,False,AZ
no,61.83273247359834,True,251-18-9034,normal risk,True,AK
no,60000.0,True,251-21-5418,normal risk,False,AZ
yes,76.92411656367254,True,251-56-9881,normal risk,True,AZ
no,60000.0,True,251-57-7471,high risk,False,AZ
yes,78.23187683354394,True,252-69-2567,normal risk,True,AR
yes,65.8449450181601,True,252-95-5594,normal risk,False,AK
no,60000.0,True,253-22-5051,normal risk,False,AL
yes,88.53918265822234,True,253-26-7432,high risk,True,AR
yes,0.0,True,253-29-2125,normal risk,True,AL
yes,0.0,True,253-51-7136,normal risk,False,AZ
no,60000.0,True,253-63-5992,normal risk,False,AL
no,81.27277597388127,True,253-78-2511,normal risk,False,AR
no,85.23711423682111,True,254-35-5525,high risk,False,AZ
no,0.0,True,254-36-5381,normal risk,True,AL
no,57.024724349850274,True,254-39-2004,normal risk,True,AZ
no,60.68315095683094,True,254-82-7388,normal risk,True,AZ
no,60000.0,True,254-97-8171,normal risk,True,AK
no,60000.0,True,255-25-9281,normal risk,False,AZ
no,83.5007651426923,True,255-73-9814,normal risk,False,AK
no,77.93500127043124,True,256-19-6990,normal risk,False,AR
no,61.6908142400625,True,256-40-2191,normal risk,False,AR
yes,65.2334381125214,True,257-05-7684,high risk,False,AR
no,0.0,True,257-24-6522,normal risk,True,AR
yes,75.78119752072597,True,257-38-0927,normal risk,True,AK
no,0.0,True,257-41-5492,normal risk,True,AZ
no,74.42859887896306,True,257-50-3850,normal risk,False,AR
no,57.77003913101211,True,258-38-0828,normal risk,True,AR
no,63.57464072876475,True,258-41-6329,normal risk,False,AK
yes,61.397104922805696,True,258-79-5595,high risk,True,AZ
no,60000.0,True,259-25-4950,normal risk,False,AZ
yes,60000.0,True,259-28-0827,high risk,True,AL
no,81.37868135455855,True,259-31-6328,normal risk,False,AK
no,60000.0,True,259-67-3055,normal risk,True,AL
no,58.49077353879065,True,259-75-2169,normal risk,False,AR
yes,85.96244599414591,True,259-87-9178,normal risk,True,AR
yes,55.49013253986868,True,260-04-2248,high risk,False,AZ
no,79.2553815407399,True,260-36-4555,normal risk,True,AL
no,62.31584618737451,True,260-53-6967,normal risk,True,AZ
no,84.8183713510389,True,260-65-9384,normal risk,False,AZ
no,60000.0,True,260-70-6679,normal risk,False,AR
no,74.30417120416625,True,260-97-5840,normal risk,False,AK
no,54.07700011039627,True,261-09-1651,normal risk,True,AL
yes,0.0,True,261-11-4685,high risk,False,AK
yes,76.68751650421665,True,261-13-9739,normal risk,False,AZ
no,80.90256408248689,True,261-24-5376,normal risk,False,AK
yes,60000.0,True,262-71-6036,normal risk,False,AR
yes,82.25581716629088,True,262-78-6392,normal risk,False,AR
yes,0.0,True,262-79-4709,high risk,True,AL
no,60000.0,True,263-89-0754,normal risk,False,AZ
no,60000.0,True,263-92-7332,normal risk,False,AZ
no,64.51041797056696,True,263-93-3005,normal risk,False,AK
no,56.72332284866975,True,263-95-5805,normal risk,False,AZ
yes,60000.0,True,264-08-7536,normal risk,True,AZ
no,60.75494331146667,True,264-92-0358,normal risk,False,AZ
yes,59.64038278707959,True,265-23-0998,normal risk,True,AK
no,60000.0,True,265-44-4133,normal risk,False,AK
no,60000.0,True,266-01-7705,normal risk,False,AR
no,80.78507465625765,True,266-21-0726,normal risk,True,AL
yes,90.64093453717874,True,266-95-1019,high risk,True,AR
no,78.93089230521596,True,267-02-6024,normal risk,False,AR
no,83.60028030434646,True,267-11-0651,normal risk,False,AK
no,76.9271686470465,True,267-86-2537,normal risk,False,AR
no,60000.0,True,268-30-1039,normal risk,False,AZ
no,54.91500593157448,True,268-52-9635,normal risk,False,AZ
no,60.87478929486285,True,269-13-9656,normal risk,False,AR
no,60.47900518161209,True,269-16-8723,normal risk,True,AZ
yes,0.0,True,269-40-2940,high risk,True,AL
no,57.72098176009163,True,269-43-8846,normal risk,False,AK
no,60000.0,True,269-77-9256,normal risk,False,AZ
no,0.0,True,270-12-5747,normal risk,False,AL
no,62.23074140283875,True,270-13-0096,normal risk,False,AR
no,60000.0,True,270-20-1562,normal risk,False,AK
no,60000.0,True,270-32-4007,normal risk,False,AK
no,59.684104932674,True,270-43-4664,normal risk,False,AR
no,62.22609962905997,True,270-43-9823,normal risk,False,AZ
yes,0.0,True,270-69-6471,high risk,True,AK
no,60000.0,True,270-85-6124,normal risk,False,AR
no,0.0,True,271-26-0041,normal risk,False,AK
no,60000.0,True,271-31-1606,normal risk,False,AL
no,59.84596279185697,True,271-35-3073,normal risk,False,AR
no,77.28042395959159,True,271-37-8069,normal risk,False,AR
yes,57.58907767415163,True,271-66-6304,normal risk,True,AL
no,60000.0,True,271-77-4780,normal risk,False,AR
no,59.26804822316363,True,272-32-9625,normal risk,False,AK
no,64.00052408004088,True,272-73-6860,normal risk,True,AL
yes,78.803234556892,True,272-95-5746,high risk,False,AZ
no,87.28489085565765,True,273-11-0177,high risk,False,AL
no,58.84971399651662,True,273-17-1130,normal risk,False,AZ
no,0.0,True,273-45-5548,normal risk,False,AK
no,0.0,True,273-48-4647,normal risk,False,AZ
no,82.69984733510276,True,273-80-0724,normal risk,False,AR
no,71.2196136289427,True,273-92-1170,normal risk,False,AZ
yes,57.60814897819651,True,274-35-0337,normal risk,True,AL
yes,58.907449330093534,True,274-42-4972,high risk,True,AR
no,59.63392606580854,True,274-55-0654,normal risk,False,AZ
no,60.55769158501346,True,274-67-0742,normal risk,False,AZ
no,60000.0,True,274-76-5436,normal risk,False,AK
no,60000.0,True,275-03-9954,normal risk,False,AL
no,95.75086889239408,True,275-69-3596,high risk,True,AZ
no,75.26187505436974,True,275-79-3760,normal risk,False,AL
no,68.70447166701743,True,275-79-4208,normal risk,False,AZ
no,60000.0,True,275-85-8655,normal risk,False,AL
no,78.45594201122525,True,276-04-4864,normal risk,False,AR
no,0.0,True,276-08-3831,normal risk,False,AL
no,55.12529827851175,True,276-16-9113,normal risk,False,AK
no,66.80356292943067,True,276-29-5975,normal risk,True,AR
no,60000.0,True,276-83-8818,normal risk,False,AK
no,0.0,True,276-95-5211,normal risk,False,AR
no,56.6421823704663,True,277-11-2278,normal risk,False,AZ
yes,60.5811566187106,True,277-15-8479,high risk,True,AL
no,83.42479382752536,True,277-52-6246,normal risk,False,AR
no,60.021618227267865,True,277-63-9119,normal risk,False,AK
no,0.0,True,277-71-0693,high risk,False,AL
no,57.24666462237411,True,277-80-7506,normal risk,False,AK
no,79.8942983576999,True,277-97-5334,normal risk,False,AL
no,63.17068787351647,True,278-35-1215,normal risk,True,AK
no,63.34981908968268,True,278-35-3612,normal risk,False,AR
yes,59.08545495485959,True,278-47-5076,normal risk,False,AK
no,60000.0,True,278-50-0191,normal risk,False,AL
no,57.68211468144507,True,278-73-2484,normal risk,False,AL
no,60000.0,True,278-75-7069,normal risk,False,AR
no,0.0,True,278-79-7096,normal risk,False,AZ
no,0.0,True,278-88-5829,normal risk,True,AK
no,86.35771454408815,True,278-91-4662,high risk,False,AZ
no,60000.0,True,278-92-8942,normal risk,False,AZ
no,60000.0,True,279-02-9907,normal risk,False,AZ
no,85.49814374868245,True,279-14-1759,normal risk,False,AR
no,0.0,True,279-15-2723,normal risk,False,AR
no,60000.0,True,279-42-5149,normal risk,False,AL
no,0.0,True,279-59-7522,normal risk,False,AZ
yes,62.533673722928654,True,279-73-4647,high risk,False,AR
yes,0.0,True,279-92-6484,normal risk,True,AL
yes,60.87843241345282,True,280-24-1981,high risk,True,AL
no,56.1921935940588,True,281-08-5607,normal risk,False,AK
no,60.187527984597885,True,282-17-8382,normal risk,False,AL
no,63.521454321948056,True,282-37-5293,normal risk,True,AR
no,76.69108787760261,True,282-59-5994,normal risk,False,AK
yes,75.00750612912543,True,282-83-7826,normal risk,False,AZ
no,58.183813051896855,True,282-98-0817,normal risk,False,AR
no,0.0,True,283-51-9756,normal risk,False,AZ
no,64.54061130594951,True,283-62-0458,normal risk,False,AK
yes,82.51068273731738,True,283-64-7075,high risk,True,AL
no,64.3933854165142,True,283-72-5973,normal risk,True,AL
no,60.81805936484162,True,284-09-7883,normal risk,False,AZ
no,57.579609922348624,True,284-42-3804,normal risk,False,AK
no,60.310959634435854,True,284-92-3158,normal risk,False,AZ
no,76.74125143711576,True,285-16-7210,normal risk,False,AK
no,79.4769113442598,True,285-79-8368,normal risk,False,AK
no,58.88740496878498,True,285-84-9832,normal risk,True,AL
no,0.0,True,287-23-8209,normal risk,True,AK
no,0.0,True,287-76-0976,normal risk,False,AK
no,77.26732901992465,True,287-94-9513,normal risk,False,AR
no,80.60771631078312,True,288-24-3602,normal risk,True,AL
yes,0.0,True,288-87-1696,normal risk,False,AR
no,60000.0,True,288-95-3263,normal risk,False,AK
yes,61.0498333391588,True,289-06-2476,high risk,True,AK
no,82.18590539436109,True,289-30-2886,normal risk,False,AK
yes,77.08070714688704,True,289-69-7382,normal risk,False,AR
no,83.51893103373652,True,289-74-4183,normal risk,False,AZ
yes,0.0,True,289-77-5763,normal risk,True,AR
no,81.48041863877876,True,289-90-4491,normal risk,True,AL
no,81.99411515298847,True,290-38-8488,normal risk,True,AL
no,58.35606482456067,True,290-41-8327,normal risk,True,AZ
no,62.010855931220064,True,290-60-4101,normal risk,False,AL
no,62.65879235977651,True,290-73-8323,normal risk,False,AL
no,67.52944373101114,True,290-84-9438,normal risk,False,AK
yes,62.46738078725223,True,290-90-5013,normal risk,False,AL
no,64.12165920346798,True,291-06-2369,normal risk,True,AZ
no,60000.0,True,291-39-8395,normal risk,False,AR
no,75.97079354419681,True,291-66-6815,normal risk,False,AR
yes,0.0,True,291-73-6993,normal risk,True,AK
no,64.4966977023501,True,291-78-0960,normal risk,False,AR
no,81.74422330346718,True,292-14-5839,normal risk,False,AK
no,58.38688201613145,True,292-27-0755,normal risk,False,AZ
yes,60000.0,True,292-65-5457,high risk,True,AL
yes,60000.0,True,293-05-8617,high risk,True,AZ
yes,58.18827820098904,True,293-16-4994,normal risk,False,AZ
no,53.528922843923546,True,293-17-4538,normal risk,False,AR
no,57.31627133480761,True,293-27-1432,normal risk,False,AK
no,76.18216251208634,True,293-36-8119,normal risk,False,AK
no,0.0,True,293-36-9031,normal risk,False,AK
no,81.73414402154444,True,293-43-1718,normal risk,False,AL
no,60000.0,True,293-54-4275,normal risk,False,AL
no,65.3265576718569,True,293-55-4901,normal risk,False,AK
yes,60000.0,True,293-63-9256,high risk,True,AK
no,0.0,True,293-94-7800,normal risk,False,AZ
yes,61.90760949807178,True,294-47-7696,high risk,True,AK
yes,60000.0,True,294-55-1680,high risk,False,AR
no,60.31720008591555,True,294-59-9805,normal risk,True,AZ
yes,74.95492501461229,True,295-21-8874,high risk,True,AZ
no,62.31255307939431,True,295-24-3572,normal risk,False,AK
no,76.2056852830591,True,295-26-4773,normal risk,True,AR
yes,57.581431387541066,True,295-60-9200,high risk,True,AZ
no,79.61071348738324,True,295-65-0708,normal risk,False,AR
no,60000.0,True,295-65-6662,high risk,False,AZ
no,0.0,True,295-80-0530,normal risk,False,AL
no,59.08482234428002,True,295-97-3922,normal risk,False,AL
no,60000.0,True,296-18-9628,normal risk,False,AL
no,0.0,True,296-30-5019,normal risk,True,AR
no,86.52429020097846,True,296-32-9964,high risk,False,AZ
yes,55.93106871183521,True,296-57-3820,high risk,True,AK
no,60000.0,True,296-64-2349,normal risk,True,AZ
yes,56.427330643743694,True,296-66-7331,high risk,True,AK
no,75.40019685576924,True,296-96-1993,normal risk,False,AZ
yes,56.23759894567639,True,297-57-6741,high risk,True,AK
no,58.71166631067049,True,297-59-5186,normal risk,False,AR
no,60000.0,True,297-67-1291,normal risk,False,AZ
no,75.36729735221243,True,297-72-5485,normal risk,False,AR
no,77.30018671339582,True,297-73-9020,normal risk,True,AR
no,0.0,True,298-29-8395,normal risk,False,AL
no,76.17805009625883,True,298-91-1688,normal risk,False,AK
no,84.7441264764091,True,299-08-6990,normal risk,False,AR
no,77.85924273242131,True,299-27-6549,normal risk,False,AK
yes,0.0,True,299-78-8519,high risk,True,AK
no,58.63066503230612,True,300-24-0403,normal risk,False,AL
no,0.0,True,300-30-2951,normal risk,False,AR
yes,80.79002342954871,True,300-30-5288,normal risk,True,AZ
no,63.79613117201744,True,300-98-5170,normal risk,False,AR
no,86.22923688311168,True,301-08-9029,high risk,False,AL
yes,78.13517217916568,True,301-35-9668,normal risk,True,AZ
yes,0.0,True,301-63-0465,high risk,True,AZ
no,80.4761427947706,True,301-90-3398,normal risk,False,AZ
no,87.75640594780334,True,301-92-0688,high risk,False,AR
no,59.2704263708026,True,301-95-9642,normal risk,False,AK
no,60000.0,True,302-25-2941,normal risk,False,AL
no,79.938555431283,True,302-32-5727,normal risk,False,AL
yes,0.0,True,302-33-5051,high risk,False,AK
no,60000.0,True,302-40-0561,normal risk,False,AZ
yes,60000.0,True,302-75-5422,normal risk,True,AL
no,61.73326549054776,True,302-75-9955,normal risk,False,AZ
no,80.27256128396884,True,302-82-8177,normal risk,False,AZ
no,82.24350234655569,True,302-94-8905,normal risk,False,AL
yes,82.94928484097558,True,303-08-3146,normal risk,True,AK
no,57.6278492015726,True,303-44-9272,normal risk,False,AL
no,73.91280549522682,True,303-47-1574,normal risk,False,AL
no,59.60551936550831,True,303-66-1336,normal risk,False,AL
no,0.0,True,303-70-3117,normal risk,True,AR
no,59.8505922332564,True,303-85-4705,normal risk,True,AK
yes,63.134403762811225,True,304-39-1194,high risk,True,AK
no,58.15952436110496,True,304-43-6931,normal risk,True,AZ
no,60000.0,True,304-47-4771,normal risk,False,AK
no,74.6064709539851,True,304-78-2799,normal risk,False,AR
no,60000.0,True,305-04-0389,normal risk,False,AR
no,62.05457734426558,True,305-04-0593,normal risk,False,AZ
no,60000.0,True,305-08-4614,normal risk,False,AL
no,60.994808742843546,True,305-46-6332,normal risk,False,AZ
no,60000.0,True,305-49-3214,normal risk,False,AK
no,0.0,True,306-09-1231,normal risk,True,AZ
no,0.0,True,306-37-5461,normal risk,False,AK
no,57.60593928932395,True,306-45-5650,normal risk,False,AR
no,85.50544653739682,True,306-46-7968,high risk,False,AK
no,65.72678392184496,True,306-91-5195,normal risk,True,AL
no,73.43159186904062,True,307-11-0321,normal risk,False,AL
no,81.63501642164245,True,307-44-4954,normal risk,False,AK
no,74.63788593581745,True,307-53-2027,normal risk,False,AK
no,60000.0,True,307-59-7190,normal risk,False,AL
yes,60000.0,True,307-68-0945,high risk,True,AL
no,60000.0,True,308-03-9057,normal risk,False,AR
yes,59.75786674880887,True,308-33-2401,normal risk,False,AR
no,63.98556508407973,True,308-57-1667,normal risk,False,AZ
yes,56.89489536520873,True,309-13-2961,normal risk,False,AR
no,60.95198591909383,True,309-23-8205,normal risk,False,AZ
no,60000.0,True,309-66-7441,normal risk,False,AK
no,60000.0,True,310-28-0396,normal risk,False,AZ
yes,60000.0,True,310-82-3744,normal risk,True,AL
no,89.60210795852763,True,310-97-3269,high risk,True,AR
no,0.0,True,311-05-5291,normal risk,False,AZ
no,60000.0,True,311-05-6851,normal risk,False,AZ
no,0.0,True,311-06-1323,normal risk,False,AR
no,55.658966738193584,True,311-09-7768,normal risk,True,AL
no,78.83367612483273,True,311-37-6984,normal risk,False,AK
no,0.0,True,311-46-7620,normal risk,False,AL
yes,60000.0,True,312-44-3804,normal risk,False,AZ
no,62.3140290087744,True,312-61-7946,normal risk,False,AZ
no,0.0,True,313-42-3951,normal risk,False,AK
no,62.01936081833853,True,313-61-8193,normal risk,False,AK
no,0.0,True,313-90-8510,normal risk,False,AR
no,0.0,True,313-99-9408,normal risk,False,AZ
no,0.0,True,314-07-2460,normal risk,False,AZ
no,54.500875459357104,True,314-14-9701,normal risk,False,AK
no,65.65265210563908,True,314-88-1856,normal risk,False,AL
no,0.0,True,316-74-4202,high risk,True,AK
yes,0.0,True,317-08-6253,normal risk,True,AR
no,65.39926265278531,True,317-49-7586,normal risk,False,AZ
no,62.25033201084729,True,317-52-1922,normal risk,False,AL
no,60000.0,True,317-52-7719,normal risk,False,AZ
no,0.0,True,317-72-4930,high risk,True,AZ
no,0.0,True,317-74-6909,normal risk,False,AZ
no,61.57688536678161,True,318-18-1210,normal risk,False,AL
no,60000.0,True,319-12-1830,normal risk,False,AL
yes,77.52557557941755,True,319-54-7121,high risk,False,AR
no,0.0,True,319-70-0775,normal risk,False,AK
no,81.55062493312298,True,319-71-9929,normal risk,False,AL
no,64.01613687608739,True,319-94-3135,normal risk,False,AZ
no,60000.0,True,320-15-4258,normal risk,True,AK
no,60.70733043966787,True,320-94-0193,normal risk,False,AK
no,60000.0,True,321-22-7024,normal risk,True,AR
no,59.7973361262497,True,321-52-8889,normal risk,False,AK
no,0.0,True,321-62-9216,normal risk,True,AZ
yes,62.21631461410071,True,321-99-2316,high risk,True,AL
no,77.17072428796762,True,322-41-2469,normal risk,False,AK
no,63.51204683657132,True,322-48-6387,normal risk,False,AK
no,0.0,True,322-53-2444,normal risk,False,AR
no,61.04847410931368,True,323-04-6728,normal risk,False,AR
yes,57.83034667857739,True,323-90-4397,normal risk,True,AL
no,60000.0,True,323-92-5043,normal risk,False,AK
yes,0.0,True,324-27-8639,high risk,True,AK
no,60000.0,True,324-42-5948,normal risk,True,AR
no,85.48162656629084,True,324-46-0478,high risk,False,AK
no,62.274750596333,True,324-64-2217,normal risk,False,AL
yes,73.32812318208748,True,325-57-5712,high risk,True,AR
no,85.4943089929894,True,325-79-6420,high risk,False,AR
yes,60.57444655160352,True,325-88-2042,normal risk,False,AR
no,78.28685012407902,True,325-89-2361,normal risk,False,AZ
no,60000.0,True,326-14-9075,normal risk,True,AZ
no,60000.0,True,326-24-1834,normal risk,True,AK
no,0.0,True,326-42-5190,normal risk,False,AK
no,60000.0,True,326-67-4294,normal risk,True,AL
no,70.12828556663617,True,326-77-4327,normal risk,False,AZ
no,60000.0,True,326-87-3995,normal risk,False,AR
no,0.0,True,327-10-2255,normal risk,False,AZ
no,56.31288565351814,True,328-03-0304,normal risk,False,AK
no,60000.0,True,328-30-4590,normal risk,False,AL
yes,60000.0,True,328-39-6128,normal risk,True,AL
no,84.11334168756301,True,328-49-3930,normal risk,False,AL
yes,81.5562381063854,True,328-56-5486,normal risk,True,AL
yes,0.0,True,328-71-6476,high risk,True,AL
no,83.67765227252711,True,328-93-0270,normal risk,False,AR
yes,0.0,True,329-59-6991,high risk,False,AZ
no,59.05122049806224,True,329-69-5125,normal risk,False,AR
no,85.32531243608284,True,330-06-3760,normal risk,False,AZ
no,75.75801724719103,True,330-23-0961,normal risk,False,AK
no,61.44251603314852,True,330-29-9402,normal risk,False,AR
yes,83.17690606724506,True,330-59-6347,normal risk,False,AL
no,63.882205195656944,True,330-60-7733,normal risk,True,AZ
no,0.0,True,330-61-9260,normal risk,False,AL
yes,60000.0,True,330-63-1680,normal risk,True,AL
no,62.65587475767964,True,330-70-5615,normal risk,False,AL
yes,82.85193239622976,True,330-87-0201,normal risk,True,AR
no,60.46460792996371,True,331-24-7504,normal risk,False,AK
yes,59.71593609721194,True,331-58-5860,normal risk,True,AK
no,86.11988899138707,True,331-85-7772,normal risk,False,AR
no,76.53983245863444,True,332-19-0189,normal risk,False,AZ
no,84.66231438940225,True,332-29-0128,normal risk,False,AZ
no,76.65000979616431,True,332-64-6848,normal risk,True,AL
yes,77.09865602554014,True,332-94-1121,high risk,True,AR
no,78.5774953789763,True,333-07-5699,normal risk,False,AR
no,84.92181472998445,True,333-45-1385,normal risk,False,AL
no,0.0,True,333-50-0560,normal risk,False,AR
yes,59.35598245608018,True,333-51-1929,high risk,False,AL
no,58.389874562642426,True,333-57-0056,normal risk,False,AZ
yes,0.0,True,333-72-1361,normal risk,True,AR
no,60.51577722565467,True,333-77-6453,normal risk,True,AZ
yes,77.75705801523405,True,334-01-8256,high risk,True,AR
no,79.40633650649993,True,334-09-2105,normal risk,False,AK
no,60000.0,True,335-19-3208,normal risk,True,AK
no,82.56225146713349,True,335-52-2168,normal risk,False,AK
no,63.281794708544986,True,335-76-2618,normal risk,False,AZ
no,0.0,True,336-13-0364,normal risk,False,AZ
no,0.0,True,336-73-2014,high risk,False,AL
no,60000.0,True,336-80-0380,normal risk,False,AZ
no,61.57994555198081,True,337-22-5436,normal risk,False,AZ
no,0.0,True,337-97-2627,normal risk,False,AZ
yes,74.45867060841809,True,338-18-8917,high risk,False,AK
no,73.89804516926384,True,338-26-2717,normal risk,False,AL
no,77.35234335984603,True,338-30-0331,normal risk,False,AK
no,0.0,True,338-53-8069,normal risk,False,AR
yes,83.88660734991112,True,338-65-1861,normal risk,True,AZ
no,60000.0,True,339-24-4096,normal risk,False,AK
no,81.00709550771391,True,339-48-2295,normal risk,False,AL
no,62.12691606544953,True,339-90-5401,normal risk,False,AL
no,0.0,True,341-22-3396,normal risk,False,AR
no,60000.0,True,341-42-3952,normal risk,False,AK
no,0.0,True,341-57-0944,normal risk,False,AR
no,60000.0,True,341-63-0194,normal risk,True,AK
yes,0.0,True,341-66-2105,high risk,False,AL
yes,86.49810450257831,True,341-71-4173,high risk,True,AZ
no,63.10880896432656,True,341-98-0122,normal risk,False,AL
no,87.65457915519043,True,342-04-8453,high risk,False,AR
no,0.0,True,342-90-5846,normal risk,False,AZ
no,57.98747450863086,True,342-98-7176,normal risk,False,AK
no,59.14749837156084,True,343-18-4491,normal risk,False,AZ
no,76.75800401106386,True,343-27-1174,normal risk,False,AL
no,60000.0,True,343-27-2998,normal risk,False,AK
no,60000.0,True,344-83-6950,normal risk,True,AZ
no,0.0,True,345-35-7131,high risk,False,AL
yes,81.2894862091947,True,345-92-4596,high risk,False,AR
no,79.80701498003685,True,346-01-8404,normal risk,False,AK
yes,60000.0,True,346-17-5624,normal risk,True,AZ
no,60000.0,True,346-61-4124,high risk,False,AK
no,59.75865816004188,True,346-69-8400,normal risk,True,AZ
yes,77.84328224739056,True,346-84-8018,high risk,False,AL
no,60000.0,True,347-05-7580,normal risk,False,AK
yes,61.5971553286352,True,347-34-1361,high risk,False,AK
no,60.77767804586743,True,347-68-0990,normal risk,False,AL
yes,60000.0,True,347-91-4367,high risk,True,AK
no,60000.0,True,348-09-6011,normal risk,False,AL
